step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
15376,3df628a1-fc6a-4fcd-bc09-7df8df4ed311,CASH_OUT,1323.42,1533.28,209.86,2436.34,3759.76
5625,d17ff802-7fe3-4db5-adc0-badf949e611a,CASH_OUT,229.7,286.09,56.38,473.43,703.14
16810,b373a408-1164-4bf7-8f4e-e50e2b32c257,TRANSFER,612.99,720.86,107.87,579.2,1192.19
10844,b3c2cab5-0de1-42bf-8cc9-5ea6be090381,TRANSFER,165.81,300.87,135.06,1353.49,1519.3
9463,d166f8e0-d32c-4dbd-904c-08e27a3a0891,TRANSFER,2712.07,2857.47,145.4,3138.51,5850.58
11949,478f5195-7a16-4f78-90ad-aa5c30237ebd,CASH_OUT,280.34,348.11,67.77,1588.46,1868.8
7398,b6490afe-c57c-416b-ad44-505384a2d514,CASH_OUT,117.18,148.0,30.82,2267.67,2384.85
4719,fcb0c1b1-7c4d-432a-8951-a58d623dc38e,PAYMENT,414.8,478.14,63.34,4031.55,4446.35
12802,319d0ae8-0b26-4c6c-9dc7-cd625b628c53,TRANSFER,5060.89,5157.08,96.19,10.56,5071.45
17946,0d5c6361-dfbc-45c9-9228-c79217eb9744,CASH_OUT,356.42,608.48,252.06,829.9,1186.32
1562,333cbbf4-3e69-4d4b-b80f-ba551ba3d789,CASH_OUT,1675.69,1740.25,64.55,6315.31,7991.0
14645,fefffba2-c472-40c9-aab8-3d013e717982,PAYMENT,2399.72,2400.62,0.9,3732.98,6132.7
14540,91cedcb1-d1df-4629-ab84-778419578b90,TRANSFER,2371.22,2376.79,5.57,824.74,3195.96
14990,e38d4551-e183-4e92-b78f-ab076548e6e4,TRANSFER,836.45,841.54,5.09,114.07,950.52
7455,6d426a6e-7a84-4c1f-9a74-c31a89dfc1ac,PAYMENT,772.82,785.26,12.44,1618.52,2391.34
13733,b62e997b-f508-45c8-9973-0bb9095d8b8e,CASH_OUT,1376.09,1422.43,46.35,1136.32,2512.41
10461,a3945703-361c-4dd1-8850-1c2da20a400f,TRANSFER,408.99,460.99,52.01,16.06,425.05
3864,2bd22b6c-a4b2-449f-85c2-68b43d0cecf7,PAYMENT,837.98,862.56,24.57,1615.2,2453.18
1803,039673b5-cd37-439b-8649-a266a1ef49c3,DEBIT,809.61,874.16,64.56,1707.3,2516.91
18305,56d2cf06-c544-42ef-b998-00b61d41d998,CASH_OUT,319.9,379.55,59.64,1080.78,1400.68
9899,c6041ce3-6cf4-41fc-80e0-a868ca569c91,TRANSFER,510.77,602.29,91.52,786.45,1297.22
15222,8c436278-397e-416f-b0f4-e3278fc43bc0,TRANSFER,147.13,177.89,30.75,2951.06,3098.19
3739,a153ca64-bda6-4c86-b00b-26c9329c7500,TRANSFER,484.45,652.05,167.6,683.02,1167.47
9622,e5e998e3-c06d-4b27-a147-96e487b18520,TRANSFER,1909.24,1916.44,7.2,1082.81,2992.04
6765,42d4d85c-49ba-4075-8c0d-02ece4121b61,CASH_OUT,591.0,596.51,5.51,677.47,1268.47
2673,ca3e22dd-a4b0-44bd-be12-7f09fa229349,CASH_OUT,994.64,1075.36,80.72,2489.23,3483.87
10888,0d376c25-ea18-4580-84e7-8233a43bf231,CASH_OUT,122.39,298.83,176.44,690.12,812.51
18637,3bcfd16c-890c-4a5d-a2c8-ab9cf9e166f0,CASH_OUT,4233.88,4364.7,130.82,1264.11,5497.98
3197,07c8e979-b304-4c0d-b1d9-acee02da14f4,TRANSFER,1026.03,1063.93,37.89,391.88,1417.91
17492,095d2f2a-f865-4355-8dc3-461901b5eeff,TRANSFER,139.1,346.07,206.97,2286.79,2425.89
2556,30ccede7-034d-4265-b651-d32607fe1361,TRANSFER,141.52,178.33,36.82,3822.04,3963.55
17661,bad8d339-d059-464a-baea-3a0e0bf7289d,TRANSFER,1855.52,1952.4,96.87,973.83,2829.35
4197,7e4d7b6d-c67d-4898-8442-f8a5e7c962b7,TRANSFER,1531.67,1567.93,36.26,1344.73,2876.4
11115,a580058e-fa40-4913-940b-f4265acc1394,TRANSFER,1104.52,1108.82,4.3,3755.75,4860.26
3296,582e17e2-c6f8-4b64-8a4b-775f6317ce91,DEBIT,2806.87,2889.28,82.41,669.03,3475.9
13243,59f06db7-9faf-44df-929d-a224364a0f84,CASH_OUT,238.45,386.77,148.31,861.41,1099.87
12949,b3f75799-6433-49f6-ad98-e2f5792b36be,TRANSFER,1349.56,1358.19,8.64,3958.43,5307.98
1162,6822bca2-6ddd-48b6-8d5b-d7006485af79,CASH_OUT,477.71,669.56,191.85,1690.31,2168.02
8749,d1434551-107f-4698-9340-5e3aaa939527,CASH_OUT,618.44,675.81,57.37,325.56,944.0
15085,1c62aec7-fa7e-4cfc-a566-9203844017f8,TRANSFER,1926.85,1996.95,70.09,641.11,2567.97
4305,5632234f-a5c4-40c6-96a1-e3abd28dd60b,TRANSFER,124.75,197.53,72.78,1626.7,1751.45
12690,ab4b4230-10ac-4164-9028-9f9b0515f8cb,CASH_OUT,624.08,626.35,2.27,1821.09,2445.17
12175,30a623d4-9b60-4d89-85a8-3d572124a82a,CASH_OUT,1135.48,1221.98,86.5,437.51,1572.99
19297,907a591a-0a35-41d6-977c-5968699da0f8,PAYMENT,1107.85,1226.83,118.97,2503.51,3611.37
18920,6f6402e2-716f-4bc0-aac1-fc852435d930,TRANSFER,1571.34,1573.67,2.33,3915.4,5486.75
14486,aa60593f-c4dc-4823-bc1b-effac238f3ed,CASH_IN,1144.02,1168.73,24.71,4516.27,5660.29
19397,1b01771d-6b7a-4ed7-aad9-71349738171b,CASH_OUT,35.85,161.64,125.79,7929.23,7965.08
1175,c9dbba40-36f6-4f56-acd1-1da0ca8a11b3,CASH_OUT,310.87,391.83,80.97,4503.02,4813.89
13501,d1ac3e60-eb00-4801-ae70-5100ad575ea6,CASH_OUT,1402.15,1435.22,33.07,387.96,1790.11
19659,5aace67a-1877-49da-9394-15c5b4e4231c,TRANSFER,459.81,478.38,18.58,3720.66,4180.46
16575,a5cffb1c-42bf-4472-97a0-638c2459fc9f,CASH_OUT,450.65,595.4,144.74,1090.59,1541.24
12625,0fafe87e-8c6b-452f-b00c-7ac2ab810dda,CASH_OUT,2126.53,2175.01,48.49,4309.94,6436.47
498,2598f684-9eff-412c-8f27-9c818859d3b7,TRANSFER,1216.16,1310.34,94.18,1816.69,3032.85
12480,7473c482-5996-4ba6-90d5-6a8c970badc8,CASH_OUT,525.05,565.0,39.95,212.96,738.01
17503,c5bfbccf-7354-406d-b983-10b3106c705e,CASH_OUT,143.58,167.89,24.32,210.44,354.02
6593,e1502b92-7b0b-4d33-870a-a8af46b0b13b,CASH_OUT,399.32,412.33,13.01,848.95,1248.27
18634,c2074f5c-ab60-4033-afeb-0732197c5729,CASH_OUT,608.96,1840.79,1231.83,2438.38,2821.32
11941,229bc637-c08f-461c-91e6-d422778d62e1,CASH_OUT,328.13,426.99,98.86,341.41,669.54
15339,d7c3c2fd-d46f-4642-8d92-ffc444402eef,TRANSFER,2214.5,2255.2,40.7,2818.08,5032.58
18423,62d4c3ef-13ec-4546-8b14-cdfbb3446060,CASH_IN,17.82,211.03,193.21,2297.06,2314.88
18124,fe1a05a9-5fdb-4ca0-a64e-5e1ed9f4a5ed,CASH_OUT,368.01,459.34,91.32,4839.45,5207.46
15829,69bd3095-4a1f-4ef9-ac0c-c85f5d44229f,PAYMENT,2482.02,2700.4,218.37,1966.79,4448.81
12445,3f88b7ac-2d15-467e-959b-31fd77ad4d15,TRANSFER,1420.24,1540.23,119.98,342.52,1762.76
18542,73857533-f133-4f80-bbf5-e6c59a47a517,TRANSFER,2333.4,2353.53,20.13,2094.33,4427.73
2448,49dc99da-e107-48de-9020-7552c608729c,TRANSFER,257.88,306.59,48.7,3403.14,3661.03
962,c5f4cb55-e773-4928-b8f9-d5dde36690c5,TRANSFER,170.34,281.3,110.96,4286.42,4456.76
8725,4d0664de-08a4-4315-bc09-340d14b5c4ec,TRANSFER,554.1,728.51,174.42,121.53,675.63
18844,d457f0a1-89a3-427b-a6aa-5d457b724709,CASH_IN,37.94,43.92,5.98,2673.7,2711.64
12466,03c4d41b-866c-4538-b00a-73010fd9b8c3,CASH_OUT,2243.08,2250.3,7.22,3428.71,5671.79
15057,6017692c-4e79-49f9-af46-b8104d5677f1,TRANSFER,347.27,520.87,173.6,2390.39,2737.66
2736,c9bddb09-a663-413d-9953-3803d1268cc2,CASH_IN,1335.07,1388.77,53.7,3413.62,4748.69
18586,a3b36895-4f10-44c8-997a-1298d3144003,TRANSFER,2367.64,2456.29,88.64,1428.19,3795.83
1480,443b3726-cbcd-4855-a699-6797eae36e95,TRANSFER,289.69,375.39,85.7,129.49,419.18
19938,349b1388-137e-4c51-887d-17bf867edd61,TRANSFER,49.4,59.19,9.79,540.16,589.56
13746,c8719421-3a7b-4451-9615-0450904b9450,CASH_OUT,990.39,1274.22,283.83,4819.99,5810.38
12788,8de041e4-ce55-4e47-8d01-d8c4f2d7b1ba,PAYMENT,1733.96,1778.17,44.2,3136.33,4870.29
3369,505f8a36-210e-4267-b460-cff63c92082f,CASH_OUT,38.99,180.33,141.34,181.75,220.74
15766,eb651b2f-d33c-41a3-8c7e-3346e6c0397c,TRANSFER,574.03,579.45,5.41,415.62,989.66
9858,10b8a026-6428-406c-afbf-ba83c8b9a90b,TRANSFER,873.26,3473.7,2600.44,2008.12,2662.94
12507,895412e1-5415-4948-b395-ac5136479e79,TRANSFER,1004.31,1059.14,54.82,565.31,1569.62
16958,e1a9d413-b3c1-4a63-9e72-7b80042015dd,CASH_OUT,483.48,538.89,55.41,3931.77,4415.25
2537,fc035f55-413a-4888-8dc8-d701967e945d,CASH_OUT,68.61,135.59,66.97,3450.42,3519.03
1500,898ada5c-6cbb-441a-9a76-b5a8cd4ce231,CASH_OUT,966.98,984.65,17.67,5121.95,6088.93
5813,ca128c90-3f83-4d7a-8284-642d34c6c907,CASH_OUT,675.33,773.92,98.59,6304.62,6979.95
18907,45340f7a-84be-434d-b539-e07464652630,CASH_OUT,1270.21,1563.21,293.0,1225.22,2495.43
10694,9aa96378-202a-48e0-9b03-2e8b51a3b7a3,TRANSFER,308.25,346.95,38.7,2155.08,2463.32
4013,de0652ad-d3dd-4452-b74a-df0f06903062,TRANSFER,1458.41,1591.64,133.23,1758.47,3216.87
13191,200c2e1c-aa5b-4525-89c6-e96bd33a186e,TRANSFER,1452.95,1459.78,6.83,1714.6,3167.55
4624,6e6663f4-967a-4f32-8977-a3eafdd3920e,CASH_OUT,1397.4,1453.7,56.29,3591.06,4988.46
19475,2594c16c-2a91-4f33-b36b-bee3ab905612,CASH_OUT,1613.96,1802.26,188.3,305.11,1919.07
16812,b20e58eb-8611-4f6c-b92c-4a4567f7b996,TRANSFER,189.67,352.68,163.01,1834.08,2023.75
8025,378bdb59-2b4b-4321-ba49-3415b3f56256,CASH_OUT,652.86,691.63,38.77,4309.37,4962.23
5984,cfb7c362-6136-4058-99dd-17a9c2b646f5,TRANSFER,687.55,743.39,55.83,2016.9,2704.45
2923,82174039-230e-4d1a-9e20-de1fa8fb6ba3,TRANSFER,1244.84,1311.51,66.67,2907.05,4151.89
2054,509cc8f8-5077-428b-86ab-66692179855d,TRANSFER,1038.64,1088.52,49.88,3470.4,4509.04
2461,793cf7f6-3a1a-488e-81b0-e5169c82bfbc,CASH_OUT,51.86,187.12,135.27,3341.88,3393.74
4863,55a91086-368e-4e74-936d-ebaa85ebdf0e,TRANSFER,1010.81,1097.0,86.19,5057.9,6068.72
2249,63fce9bf-993b-41ab-aecf-d4aafa90528e,CASH_OUT,1895.86,1905.27,9.41,1628.63,3524.49
5730,005ae530-93da-46ef-9ed9-e5c739afee0d,TRANSFER,85.29,155.08,69.79,3918.68,4003.98
12382,8ea50898-7785-467c-92b2-778f0a2418a2,TRANSFER,308.43,407.89,99.45,5000.07,5308.5
6129,845760de-a45d-49bb-9574-b1bef8065af1,CASH_OUT,701.4,755.23,53.83,5237.29,5938.7
3483,53af38d0-2ec6-4389-a8df-2801ee9e4ce4,CASH_OUT,147.16,165.43,18.27,895.89,1043.05
8710,cb75a40a-e2cc-4793-825a-e51e702a4c17,CASH_OUT,1302.68,1348.7,46.02,413.43,1716.11
1192,5566b282-6b33-4618-8847-237dda303656,TRANSFER,1087.9,1096.55,8.66,222.02,1309.92
11524,1691b030-5fca-4979-b1c0-0da8c8863c0a,TRANSFER,632.21,694.93,62.72,587.13,1219.34
19371,8927bfc6-8d72-45ad-a846-a676aa530a2f,CASH_OUT,396.44,405.52,9.08,2923.11,3319.54
10028,b50cec8a-2bda-4d38-9092-eb4dce69b775,TRANSFER,1332.88,1338.59,5.72,1497.92,2830.8
8723,d04f1960-525d-4995-a016-af7a27b1919c,CASH_OUT,254.91,370.53,115.62,9448.63,9703.54
15082,4bd3203c-c2c7-4c30-952b-683e56221f1a,CASH_OUT,2035.72,2051.58,15.86,814.82,2850.55
9834,beb3fe78-3ce5-404d-97cc-b2022d17b394,CASH_OUT,739.69,875.64,135.96,1270.5,2010.19
13434,1ce2533f-c655-4e0a-933c-3c9f19d649f6,TRANSFER,931.19,978.29,47.09,1211.6,2142.79
1961,70143040-03bf-4cf8-8b33-1b1a8f1542c7,CASH_OUT,767.4,822.44,55.04,251.95,1019.36
8613,0c1c0c0d-f951-425a-aa9f-aa88db317de1,CASH_OUT,830.87,942.93,112.06,150.67,981.54
14368,96ba55b9-163e-4a08-82cc-bf319e07c98c,TRANSFER,222.3,237.06,14.76,1930.44,2152.75
13411,f969ea78-7581-4267-a852-801784e650ad,CASH_OUT,99.22,320.31,221.09,163.11,262.33
5110,d4119faf-6538-43f9-8811-d1a7c44ad44f,CASH_OUT,536.81,555.18,18.37,557.05,1093.86
12880,2abd13aa-354e-4681-8004-daad63b05762,CASH_OUT,565.84,619.74,53.9,381.43,947.27
14347,8564d1ea-edef-4dcb-801d-d0d1f5efb225,DEBIT,166.42,168.25,1.84,2806.03,2972.45
5542,9375beb9-5d0c-448b-8364-4d907f380b18,CASH_OUT,175.51,233.26,57.75,839.08,1014.58
9959,961b171f-5a8d-43a6-8c5e-9122628cfd96,TRANSFER,183.91,190.85,6.95,2834.34,3018.24
5183,2f8112ac-33c1-40f0-9ca1-e2387fc36013,TRANSFER,160.5,198.49,37.99,2750.38,2910.88
4736,8d48230d-5030-4512-813c-e9cf033b96d0,TRANSFER,2830.81,2935.0,104.18,8126.52,10957.33
11951,b8fc0602-43d3-412b-840c-3dcf0999356b,PAYMENT,792.73,840.33,47.6,2323.33,3116.06
12098,c8fa5d6d-09e6-4d82-ab28-d6053ee70b1d,TRANSFER,695.9,903.72,207.83,5488.42,6184.31
12444,164392ae-5a7d-45d9-a597-4a2fcf08c48b,TRANSFER,851.24,1096.45,245.22,4510.95,5362.19
605,f6cf6254-1486-4b7f-9b58-612ae2cfe184,CASH_OUT,86.8,339.9,253.11,5029.03,5115.83
18838,e131ac49-06c3-4928-a1a6-743d9fcbce14,CASH_OUT,169.3,187.03,17.74,11225.39,11394.69
17879,ec4b21af-d694-49ef-9449-1aee5fec5826,TRANSFER,1444.87,1447.84,2.96,4004.93,5449.8
8727,ea6fadda-b8c4-4fdb-8c68-656d0cc6c635,CASH_OUT,845.99,981.85,135.85,1162.57,2008.56
10349,032c4264-fff2-429f-85b0-2a4cbda4408b,TRANSFER,95.59,97.79,2.2,1978.66,2074.25
11044,1fce3a95-f314-4cd0-9b22-058703e49fe3,CASH_IN,76.19,200.54,124.35,1003.12,1079.31
14329,ad8bdc50-e80a-4ab2-8c09-cb3314eafedc,CASH_IN,1201.28,1303.62,102.34,191.57,1392.85
17692,5c96f05e-492c-4bc9-9f6d-184eda436c21,CASH_OUT,2065.75,2243.32,177.57,1270.64,3336.39
16192,d0b55275-f95e-41fa-a6f7-21cc6c793717,TRANSFER,193.99,280.96,86.97,1264.69,1458.67
7881,b78e1bbc-1c6c-4559-838e-f63e348d0216,TRANSFER,514.63,584.99,70.36,3595.36,4109.99
5268,66d294ec-abb6-4608-9bc2-e66e7b810eff,PAYMENT,672.49,686.43,13.94,1733.24,2405.72
97,617dc072-1607-49b2-88b1-f2baadef6b2b,CASH_OUT,5372.24,5477.07,104.83,2106.78,7479.02
7472,768f8081-9bc2-472e-a8fd-9f22b0371a3a,CASH_OUT,84.39,97.42,13.03,776.29,860.69
7147,a8936117-b57f-459c-aa3f-38f07539c474,CASH_IN,1244.64,1332.85,88.21,326.94,1571.58
16961,9908e7b5-edad-4616-bd06-b05987175f27,CASH_OUT,2045.96,2048.8,2.84,1817.1,3863.06
2592,ab210709-130e-40f8-a28c-b6ec43825bc0,TRANSFER,42.85,199.41,156.57,1903.67,1946.52
6885,6819aaba-2ec4-41f8-851a-ed34bcb42eb0,TRANSFER,551.37,574.67,23.3,912.68,1464.05
1256,40ae3018-863e-4743-a6ae-ad677273d18f,CASH_OUT,663.62,816.2,152.58,782.2,1445.82
8380,77057377-9fd5-4ea5-b769-b713b7b47403,PAYMENT,199.15,306.64,107.49,1646.19,1845.34
5582,eb82415f-4a99-4992-a619-fceb805147dc,TRANSFER,527.29,599.09,71.8,848.53,1375.82
14216,6bc46099-4a76-42e7-a7a1-957325bb0f57,DEBIT,565.62,605.94,40.32,4377.63,4943.24
13457,27dafeb8-5460-4518-8f00-0ad716cfe4ab,TRANSFER,2146.06,2193.62,47.56,2122.23,4268.29
7821,858a8acf-abdf-4a00-a9c1-4638b6d95245,CASH_IN,256.73,319.19,62.47,131.37,388.09
11972,e123bb49-fd3a-47ca-a828-fd1df5fe53da,CASH_OUT,881.1,1007.39,126.29,1537.25,2418.34
18152,762b817d-2483-45f9-8e24-13bc4971f7b7,CASH_OUT,142.27,343.97,201.7,934.88,1077.16
17949,b66a302a-6621-4393-a391-84f186458d2a,TRANSFER,1123.0,1148.2,25.2,990.02,2113.03
11709,a5281566-9e41-47e2-b9f6-dacdef445775,PAYMENT,855.87,945.58,89.7,851.02,1706.89
6017,bd4da732-6e1d-488e-aa67-33d0db972ecf,CASH_OUT,553.18,667.88,114.7,986.56,1539.74
11368,a4fc10a7-739a-471f-b776-f2d1415f5c67,CASH_OUT,591.04,674.87,83.83,897.44,1488.48
503,28f7b54b-3d92-49b7-bbdb-668b4454c82a,TRANSFER,91.86,188.96,97.1,4073.18,4165.04
15526,47307559-2f04-4d7c-9ad1-993f1ce4e1e1,PAYMENT,2018.39,2193.97,175.58,515.32,2533.71
3982,2de7833f-1c80-4b40-b74f-b1cb4f82dac0,TRANSFER,1719.98,1740.18,20.21,771.74,2491.72
694,e557f208-412c-4b4a-89be-b43ef0f7ac8c,PAYMENT,1437.85,1482.42,44.57,245.58,1683.43
18822,c6eecfed-cd73-449d-9264-923e75ea5df7,PAYMENT,977.57,1030.72,53.15,499.05,1476.63
16863,c4c9a377-8f7c-4458-b008-5251c91d1652,CASH_OUT,1110.43,1130.28,19.85,1689.57,2800.0
12044,a0c95037-3651-4b51-8383-1ed3b61a340d,PAYMENT,507.17,583.82,76.64,278.9,786.07
1227,70fece50-7b8e-4f79-9fb0-cf9475fa54c5,TRANSFER,397.88,475.99,78.11,236.7,634.57
16120,544336d6-caf3-42da-8012-257b01ac08eb,PAYMENT,922.59,1004.87,82.28,927.59,1850.17
16283,5c4be321-5145-4b53-ab91-416f69253fc2,TRANSFER,219.34,287.06,67.72,1178.49,1397.84
9870,dec39a89-60d2-4189-9fdb-4e1cb18f3bb1,CASH_OUT,843.76,927.12,83.36,75.76,919.52
17411,6017debb-116a-414c-89d5-545d99f65ec2,TRANSFER,195.11,277.16,82.05,387.77,582.87
13568,f234be8c-f526-4e91-9cd5-ea6d2e620409,TRANSFER,188.54,247.15,58.62,661.36,849.89
17597,4ae3db66-5d11-46af-8c0f-b6649e121f03,TRANSFER,920.64,1074.06,153.42,2149.15,3069.79
13075,8f63ef93-2cd0-445b-a5e6-cec3bb3f4f23,PAYMENT,1797.78,1895.62,97.84,1476.68,3274.46
1707,0d4e44d0-bd45-4698-b4cd-0da8c81cdb74,TRANSFER,723.08,887.36,164.28,756.55,1479.63
15966,666585d7-05b2-425c-9815-c630935f3a15,CASH_OUT,2679.14,2698.12,18.98,1753.6,4432.75
19936,26a66de7-fff5-47d9-acaf-f3c1d4d4a1db,CASH_OUT,32.58,251.18,218.6,3537.71,3570.29
2135,2a8aa542-1f87-40f4-9362-d140af083a56,CASH_OUT,1512.95,1575.12,62.17,4147.04,5659.99
7678,1d7263ad-20bc-4544-b845-85c5bd120979,PAYMENT,245.82,350.48,104.65,2962.75,3208.57
5682,55581649-1042-4543-94d8-41b82c1ea7fe,TRANSFER,578.73,752.92,174.19,95.83,674.56
5036,6977787b-650a-4628-b8b2-f1d01bfa0da4,CASH_OUT,472.42,513.19,40.77,2.35,474.77
13677,3a973e7c-bec3-413b-837f-66314d20ae14,DEBIT,135.02,237.29,102.26,4779.56,4914.58
14124,592f44e4-4ddb-46a0-87c0-5a3ad7bf0322,TRANSFER,331.7,394.52,62.81,356.55,688.25
4646,8cfc3153-8ab7-4752-a877-a085fca1bb8b,CASH_OUT,183.82,189.18,5.36,434.43,618.25
14265,c050e9b1-7327-4721-9703-e26fcc5532a8,CASH_OUT,199.78,305.78,106.0,7139.1,7338.88
13745,4db4d6d6-856c-4ae2-9453-4b6f7d296fb8,CASH_OUT,907.97,917.93,9.96,2836.59,3744.56
10487,bccb36cc-ff04-4ddc-a590-c3f4dd44a74e,CASH_OUT,56.14,78.38,22.25,4480.83,4536.97
15547,a4b11a58-ca37-4488-9b44-29b848966f2f,DEBIT,29.76,139.15,109.39,4139.83,4169.59
17094,cbbe7445-75e2-4ab6-a029-46dcf9123e67,TRANSFER,711.63,808.32,96.69,1432.84,2144.46
5788,ab2a61cc-8902-42bd-9235-3ba99ead5da5,TRANSFER,2376.96,2383.62,6.67,1059.26,3436.22
9830,bf79b978-bf7d-4e5a-a0d4-ee24deb66482,DEBIT,1947.03,2022.35,75.33,548.02,2495.05
14271,7c603574-eb54-4c0a-8464-a44c437cd744,TRANSFER,2167.6,2180.17,12.56,2245.04,4412.64
16539,7b486427-eae7-4f2f-a8e0-a90f0a60c570,CASH_OUT,1993.1,2050.15,57.05,7625.43,9618.53
9377,48120388-c43d-477b-9b6b-fae195eb34de,TRANSFER,291.67,293.02,1.34,1058.29,1349.96
17576,f46209fd-27c5-47b4-bbe2-e141a5275f1c,TRANSFER,1622.99,1697.94,74.94,2800.0,4423.0
9363,5782b990-77b3-4339-a632-ea4affc390c1,CASH_IN,460.29,500.54,40.26,1043.84,1504.12
16290,bbdeb8d0-870d-4f4d-ac05-f70a5e241323,TRANSFER,1418.09,1491.23,73.14,3772.39,5190.47
18361,9d3085d2-a4b4-40b0-9adf-aa54dff672d3,TRANSFER,274.92,357.02,82.1,786.19,1061.11
5305,99c1eae9-abbf-43ee-bd55-4317ead41266,CASH_OUT,343.5,434.89,91.39,2170.38,2513.88
18457,5be59272-a11b-48b2-aca4-00dda9c44517,TRANSFER,2545.57,2622.72,77.15,1391.34,3936.91
13037,b57e1e79-ac73-4283-ad09-36f6b5145b63,PAYMENT,345.69,420.16,74.47,504.4,850.09
14832,bbdb01a2-60c2-481f-86e2-7fd0e80a0d33,CASH_OUT,2112.53,2146.49,33.96,327.85,2440.38
5510,5be9c11a-be4d-4c30-846f-2263bbbf4cb9,CASH_OUT,193.16,227.59,34.43,70.92,264.08
12227,479979a1-8741-49b7-9771-589dd3803ccc,CASH_OUT,9.65,209.49,199.84,3763.8,3773.44
14654,cbc0428b-1904-46c9-b4eb-d3c36d100e6b,TRANSFER,2478.61,2614.25,135.64,86.56,2565.17
8548,4b530ae7-4481-472d-8f58-45a5201d1eb4,PAYMENT,1607.86,1629.76,21.91,1249.94,2857.79
1493,cd289dec-fbd4-44dd-a33d-5ddeb09a936e,CASH_OUT,834.29,913.57,79.28,1757.03,2591.32
18610,128e53c3-1bc0-4bc6-88e9-58acd3b18f77,TRANSFER,2866.38,2888.1,21.72,4434.16,7300.54
9216,72702a1c-b01f-4f62-942a-a995f7ed7f28,TRANSFER,879.16,889.2,10.03,213.79,1092.95
12644,58c2a856-190f-4b2b-8d42-554c3a4d02f6,CASH_OUT,1277.86,1301.68,23.82,926.06,2203.92
6293,3a9947ae-1422-4538-9b92-2ac72369129c,CASH_OUT,2257.72,2307.22,49.5,204.76,2462.48
19682,496e204c-b3e5-49f2-85fa-c889069a2114,PAYMENT,1921.59,2071.7,150.12,917.91,2839.5
3408,bdd9cfa1-ac9c-43ab-8d9f-a2660d5841de,TRANSFER,559.09,650.2,91.11,3712.27,4271.36
19585,e74183e0-b689-47aa-b8f1-5f6ebf85e28b,TRANSFER,495.96,651.53,155.57,309.45,805.41
16201,fbc668f3-fcb2-41d8-9d1f-8525c73a47fd,CASH_OUT,505.93,664.11,158.18,1790.45,2296.38
1683,324c689f-53cb-4983-9329-de4e2810c1a4,CASH_OUT,965.66,1058.16,92.5,1683.33,2649.0
5895,e08952d6-504e-4050-8079-2d2d8843e33b,CASH_OUT,0.02,50.79,50.76,1917.37,1917.4
5264,26b41d1f-5698-4384-a0d9-d61933e499c3,TRANSFER,346.03,387.12,41.09,3667.45,4013.48
13176,7a570a8d-8ffb-429b-886f-02423a596603,TRANSFER,2566.21,2599.97,33.76,1795.84,4362.05
18221,95122264-f0c2-4b31-bd7d-1158ec663bcc,CASH_OUT,171.5,226.57,55.06,2482.09,2653.6
3833,0c149ee0-0e23-4a8c-b249-49e24ff4dfff,TRANSFER,5310.08,5350.96,40.88,6285.92,11596.0
5280,6e57c9dd-8ee5-4008-a64b-7c6287dfd4c6,CASH_IN,27.65,121.42,93.77,479.54,507.2
16657,da6e7836-a122-45db-bcea-48c9624f4713,CASH_OUT,3180.62,3240.82,60.21,2304.55,5485.17
5132,34fb8481-33cf-4d18-b7f6-4d39ae2ebf3b,PAYMENT,859.24,941.94,82.71,813.94,1673.18
19294,d5d1bf5c-5834-4b7a-9b4c-5d50321de9fc,TRANSFER,322.88,370.41,47.52,4699.04,5021.93
11745,7baa3d5f-abee-4696-bd87-15043da9afef,CASH_OUT,1667.03,1671.04,4.01,18.17,1685.19
7847,5d402c1f-b1ad-480e-9ba4-eae29f5e8ef0,TRANSFER,80.56,84.67,4.11,498.02,578.58
6902,c1460c58-6eb9-4588-8558-f2c7f1f4ba2a,TRANSFER,175.49,216.54,41.05,1032.21,1207.7
18670,5fb1cbdd-55bf-4acf-ae90-407c75cf2e64,TRANSFER,401.88,705.64,303.76,1733.03,2134.9
16915,316b1104-861d-4d4c-98f6-a59b0310da32,CASH_OUT,152.3,265.56,113.26,1772.64,1924.94
2029,2d6bea6a-c141-4a00-a51c-7f4df11e8ea0,PAYMENT,556.67,598.12,41.46,1621.89,2178.56
10950,ac9b8f73-e52d-4315-8d3d-b23b8fc01267,TRANSFER,292.16,650.0,357.84,1943.22,2235.37
13085,e17a54b2-5f38-4b62-9652-ea7453135ab7,TRANSFER,225.03,301.5,76.47,910.44,1135.47
2611,25f7ffd7-1d3a-46de-b209-ea865f62d444,CASH_OUT,42.79,61.61,18.83,3230.96,3273.75
3367,82688a39-0578-4b85-9f5f-4b657182f49d,CASH_OUT,2938.26,2988.8,50.54,574.12,3512.38
14234,49fcba26-e50b-4270-9ea8-e4c5bead5cc6,TRANSFER,605.18,700.74,95.56,1689.24,2294.41
4040,437115ce-1b03-42f2-b2b3-57bbee14f125,TRANSFER,1367.62,1510.97,143.35,1337.58,2705.2
17901,ba2c0cdb-3cdc-4154-8e99-0ab52bd51225,TRANSFER,116.02,138.07,22.05,6247.63,6363.65
2338,a4870761-44fa-4b58-a312-1caa8428e6d9,CASH_OUT,908.98,959.17,50.19,308.03,1217.01
