step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
3938,96ffbed6-f59a-49c0-b0ee-2c58cd065629,CASH_OUT,946.33,2317.37,1371.04,3246.86,3805.18
810,95a49e90-5fd0-44c8-92c7-56ced6a9a641,PAYMENT,1523.61,1546.94,23.33,1126.23,2649.84
4968,b5d828f1-4fe2-4324-9284-9ec0e2ddf22e,TRANSFER,54.68,284.47,229.78,103.63,158.31
304,62980e05-6406-4030-9269-e1e43b025cfe,CASH_OUT,1.27,124.63,123.36,163.09,164.36
11551,290a9db2-4424-4f55-82fc-e249a5b199f3,PAYMENT,1323.58,1378.17,54.59,819.54,2143.11
5158,dd62b585-e65a-4b26-a846-61e868de082c,CASH_OUT,134.48,181.25,46.77,661.04,795.52
690,fb64065c-440a-43df-ae6a-14e03fadc82e,DEBIT,341.65,376.44,34.79,1256.62,1598.28
6207,e92f45d7-5153-44f5-90e5-7c7fc02f194d,CASH_OUT,3111.39,3172.08,60.69,2368.41,5479.79
12118,4b1dc70e-bd75-4bfc-821b-1af967d45ba7,TRANSFER,1105.09,1114.39,9.3,2792.07,3897.16
9776,b3693254-254a-4399-9e28-7a49358b8571,CASH_OUT,115.38,164.89,49.51,1423.97,1539.34
2166,627f8ba8-d53a-402e-aa83-3887fa29225a,TRANSFER,176.17,191.03,14.85,788.93,965.1
12420,c1177b3d-d0a5-4020-ab79-e2d9a6a1912b,CASH_OUT,362.65,505.96,143.31,2171.82,2534.46
3452,f85b19b1-c29f-4590-b4ba-7da193514f81,TRANSFER,1997.01,2282.79,285.78,1082.07,3079.08
19685,1b1a6360-bf70-4de4-aba7-a86541290a21,TRANSFER,739.43,804.22,64.79,723.89,1463.33
10906,455bd489-0479-4f2d-9274-186aa10fb985,CASH_OUT,351.43,389.13,37.7,2483.34,2834.77
12879,ec217916-b84d-4533-9938-bf802391705f,TRANSFER,10.03,50.24,40.21,1155.04,1165.07
15304,3836aeae-7ae9-45c1-b1a9-ca0b4ad93b51,PAYMENT,354.04,451.18,97.14,458.72,812.75
2546,990a8de4-4896-4cfe-a664-a360a503aaa0,TRANSFER,823.41,969.94,146.53,3521.54,4344.94
2118,adc1ad68-21ba-4997-9217-6e2544d1be27,TRANSFER,2057.2,2197.84,140.65,399.34,2456.54
12067,5d3eae74-677c-4903-958e-bae4bcf950e0,CASH_OUT,1272.47,1297.05,24.59,4633.78,5906.24
4895,85db16e1-f964-49b2-8a49-7f353f84d391,PAYMENT,974.24,1012.43,38.18,589.74,1563.98
1085,f39e4d4e-1653-45b4-8af4-27c8eb4d4f9a,CASH_OUT,1670.62,1711.52,40.9,97.39,1768.01
2972,6bc34970-c17c-41ff-bca5-19b05e356b79,DEBIT,1053.5,1264.4,210.9,3937.71,4991.21
6783,af5a201c-1c99-4975-af17-3ecd1c1ba586,CASH_OUT,305.28,417.94,112.66,3133.17,3438.45
1064,72038efb-9e14-476c-81e1-7c88a8803e7f,DEBIT,408.9,569.06,160.16,3315.96,3724.87
9871,6f23975d-8c8c-4c0b-8ba8-e7d0e1147a0d,TRANSFER,780.13,835.77,55.65,500.15,1280.28
1845,9aafb71f-8c35-4750-bce9-9639de9c0208,CASH_OUT,177.3,188.22,10.92,1964.99,2142.28
12694,f483984e-1777-4955-a54e-8319cd97938b,CASH_OUT,165.55,281.46,115.91,1188.32,1353.87
13681,794bc2f7-38dd-47c3-b2d2-c5d3aeda6d03,TRANSFER,1110.37,1219.94,109.57,664.43,1774.8
1449,d8aa0bfd-5dc4-43bf-be78-514d72ad0957,DEBIT,107.94,206.73,98.79,1351.84,1459.78
4234,d1ee836e-2845-4707-a25f-513d50fcf4c9,CASH_OUT,65.79,109.79,44.01,1987.67,2053.46
1169,32002b28-7b0a-474e-8a32-2d979e8f6b8b,TRANSFER,317.09,334.41,17.32,7178.22,7495.31
8310,6b6667a4-4195-4dcd-939b-dd9e0196a672,CASH_OUT,153.26,207.55,54.29,461.99,615.25
3265,ef3b446d-91ef-4232-a941-a9e19fa42cf8,PAYMENT,305.78,547.81,242.03,331.78,637.56
5776,f880c193-fbe5-4a59-af3e-7182c81a424f,CASH_IN,131.58,441.18,309.6,4941.02,5072.6
16586,c93c4e94-ff32-4523-8931-93b86e6a299f,CASH_OUT,238.53,332.82,94.29,1534.95,1773.48
2015,a73780bd-b931-4d57-9c0e-de01c14e0b20,TRANSFER,3803.9,3931.83,127.93,4339.15,8143.05
15650,509fec30-0687-4f23-b44a-ca953a595de1,TRANSFER,565.89,732.9,167.01,1316.01,1881.9
2008,2bb12157-8687-4da5-8877-8ea47346e5c5,CASH_OUT,482.17,537.31,55.14,578.51,1060.68
10022,30ea3ed9-466b-430a-8179-edddd3e63042,TRANSFER,192.78,273.77,80.99,1753.98,1946.77
5874,60d1b506-c640-4062-a582-0d1a4a1d2c79,CASH_OUT,915.05,980.63,65.58,2603.82,3518.87
4848,a7e250d6-365c-4272-a8c6-3522c302c019,TRANSFER,946.53,1021.64,75.11,768.77,1715.3
4723,abc60b6c-331a-4ed4-8ca7-76476e166664,TRANSFER,89.74,108.27,18.53,2574.75,2664.49
3830,0fb154c5-82c1-472a-9031-fd215c421e19,CASH_OUT,1125.02,1223.12,98.09,1879.83,3004.85
1362,27a94960-aaf7-4a98-9ce0-e878bf02d6a0,TRANSFER,1549.39,1600.75,51.37,1380.18,2929.57
19175,ed366d45-808e-478e-ae2a-05a44a879a3f,CASH_OUT,270.18,340.29,70.12,491.18,761.36
12957,f5c4278c-e1b0-492e-b536-6aa284a63fef,CASH_OUT,44.24,178.4,134.16,690.88,735.12
3957,f6480bb3-3ec0-4a22-8fcd-fc3b0b8e738b,TRANSFER,953.65,2544.17,1590.52,889.56,1261.77
8816,81b8752c-e73a-4da4-9956-8c8e72a3c573,PAYMENT,621.21,2477.02,1855.81,4898.8,5241.82
14008,5dd7641e-9ccd-47d8-932f-109469292be3,CASH_OUT,27.96,129.85,101.89,699.79,727.75
900,ebaa8de6-c1aa-43c9-8217-23a20475d090,TRANSFER,714.86,865.6,150.74,5536.58,6251.45
2916,2861fb70-f33a-4315-9df4-882d4439fd9b,CASH_OUT,423.08,559.73,136.65,3594.44,4017.51
19484,51734df1-6d3b-4b89-8d7d-d504b888b366,CASH_OUT,1090.9,1277.56,186.66,1509.97,2600.87
8383,bc2c22c5-46ba-4fd3-87b7-f8015c63ab1c,DEBIT,673.84,681.38,7.54,2419.45,3093.28
16510,c037dd47-c7c0-454c-9989-583023ff5ee0,CASH_OUT,4251.16,4366.15,115.0,3012.27,7263.42
10596,17e8ef1a-86a2-4f25-b5b7-93235a9cfcae,PAYMENT,534.64,663.73,129.09,1765.19,2299.83
2094,c28ba06f-c377-4ad6-ba0b-c94cc2a64d23,TRANSFER,73.2,152.52,79.33,2738.42,2811.61
19653,eb9eb514-9400-4d5d-b498-6bcef2d88f6a,CASH_OUT,2571.56,2707.01,135.46,800.27,3371.82
16732,4d36c2a3-f3bf-459d-a12c-46ba5d38c7bb,TRANSFER,973.91,1080.72,106.8,555.24,1529.15
4396,d0b1c3af-f5d6-4770-8172-e1025c7f0b6f,CASH_OUT,641.25,692.32,51.07,533.47,1174.72
12328,3c61be7c-0716-451d-abb5-ff73dae4a788,PAYMENT,459.49,524.71,65.22,1187.6,1647.09
918,4268ad97-7dc3-4a2d-8905-9188591f31be,CASH_OUT,166.79,178.62,11.83,768.19,934.98
17596,cdab663f-8da1-4770-b64e-c90ef84dfcde,CASH_IN,379.03,463.87,84.84,39.73,418.76
11102,b4de6a13-e910-4d5f-bc7f-3f2d2d75a404,DEBIT,456.36,658.94,202.58,1418.96,1875.32
13867,e0fd0f5f-fe87-48c3-a2f2-bfde8d8b5105,CASH_OUT,70.7,122.15,51.45,2869.23,2939.93
18122,a4b6ba11-7fe4-481d-b737-5e81faa9e22c,CASH_OUT,622.55,714.62,92.07,2596.49,3219.04
17777,db81ec35-9476-4cd3-a5a5-b922b0f94f9d,CASH_OUT,148.46,267.97,119.51,358.03,506.5
4227,31ced283-eacf-4a19-bf3f-31360aec0020,CASH_OUT,2734.58,2952.63,218.05,2032.54,4767.12
15005,65f1ffbb-fcb4-490e-87ba-ff27ce5271e3,TRANSFER,1030.44,1075.08,44.63,2100.36,3130.81
6156,0c7038fe-a54b-477f-843e-bd9767ae726f,TRANSFER,141.21,475.2,333.99,139.52,280.73
14971,3f36c117-63b2-45b1-82fe-f7d2cb97104f,CASH_OUT,2373.73,2533.4,159.67,928.3,3302.03
8205,c66428e9-f64e-458b-baea-959c193aac32,TRANSFER,1299.48,1343.9,44.41,1535.28,2834.77
13536,dfaca8f5-78ef-4762-aab7-88552ec9cc50,CASH_OUT,64.18,184.35,120.18,5402.82,5467.0
12279,1ea7415b-4fc6-4c2e-a244-88bc03d64a88,CASH_IN,1433.94,1438.31,4.37,135.96,1569.9
4168,2cbb64a1-5d2c-450a-83a1-cbaea88dd91c,TRANSFER,1191.72,1253.6,61.88,73.57,1265.29
15198,947fd27c-4fe0-4111-a193-652976a7e681,CASH_IN,1659.86,1732.19,72.33,1311.56,2971.42
6959,e0fcd2be-f801-4aa8-90ad-3967d9537739,CASH_OUT,1646.2,1788.99,142.79,975.36,2621.57
14758,59f445cd-c597-4cc2-b202-0d68928fbe1d,TRANSFER,1334.48,1472.85,138.37,1621.45,2955.94
3599,6492fbf1-aed1-4bf6-89ca-f0d79ca65a02,CASH_OUT,480.04,481.69,1.65,397.03,877.07
14767,41cd6b91-bb19-4cab-bdf0-f93efa5413ae,DEBIT,819.09,1111.89,292.8,220.53,1039.62
10317,5a007e7d-5806-45aa-9177-bdece64a89b6,TRANSFER,551.83,688.77,136.94,448.11,999.94
19954,63157ab1-3562-462f-88a3-c115483e71b9,TRANSFER,98.9,243.87,144.97,1569.74,1668.65
9704,64a53e7c-3d80-4fa9-8727-11f3dc91a924,TRANSFER,337.21,417.57,80.35,19.98,357.2
7142,87a9777e-0339-4708-995e-898bb24ae2cc,DEBIT,114.98,270.75,155.77,676.37,791.34
17850,cb4c345f-1feb-4c81-95cc-ec5ba5993cec,PAYMENT,255.25,420.64,165.39,381.08,636.33
8153,8db245b5-4e0b-4c89-ab27-47127f1f9d27,PAYMENT,1460.28,1533.66,73.38,1648.17,3108.45
6984,91324547-2a66-42b7-b302-fecfddc12caa,TRANSFER,127.09,213.08,85.99,1663.19,1790.28
9906,c06c7847-5a35-4afa-8545-67863ca4afc8,CASH_OUT,1877.23,2021.33,144.1,3326.09,5203.31
3103,060bbe52-0d21-434f-8b06-29581845a73c,TRANSFER,397.47,610.01,212.54,2562.61,2960.08
18368,e1146126-2478-457d-b752-4d27a3750168,TRANSFER,210.41,291.11,80.7,501.85,712.26
604,72141c79-7d4a-4d0d-9772-647807549481,TRANSFER,599.22,713.41,114.19,517.19,1116.41
16114,d4df2416-2d02-407c-922f-a95749af088b,PAYMENT,2741.58,2843.43,101.85,3143.16,5884.74
12568,508831bb-67c0-496f-a369-f00a3363580e,TRANSFER,1018.19,1056.39,38.21,413.03,1431.22
7569,18d9aa4c-2dbb-4af6-af6d-4f40aea3c43f,PAYMENT,525.0,748.03,223.03,1817.54,2342.55
17751,bf5731ad-5dd2-442a-8ab9-4c55bd7787d2,PAYMENT,2877.54,2948.71,71.17,101.85,2979.39
3995,2f1a4f86-eb8d-4a00-b270-316e946ffc9f,CASH_OUT,17.46,107.29,89.83,6660.06,6677.52
15982,a9bf1acd-c169-4d4b-9f5f-5fbee20b8773,CASH_OUT,1151.13,950.13,0.0,555.95,1069.54
12466,56ffd452-868f-4eb6-909e-7201651d5201,TRANSFER,5024.17,5042.84,18.67,1235.7,6259.87
19937,c521a8f4-6267-40df-b29d-54212af75f29,CASH_IN,1133.7,1154.46,20.76,1163.11,2296.81
2225,4db81bea-e5a2-4c0a-ae32-7cf999eacde3,CASH_OUT,1773.76,1857.68,83.92,350.71,2124.47
10422,b05bb740-3efd-4c47-ab34-07b5650f7cd4,CASH_OUT,1336.63,1557.79,221.16,1168.96,2505.6
9952,d37cfad7-cd16-49e1-b163-cc1fbd60db3c,CASH_IN,1971.38,1997.48,26.11,354.8,2326.17
11617,bfc98492-18cf-4cbe-ade3-8dfd690465a7,TRANSFER,197.11,266.14,69.03,603.32,800.44
18674,2b18cbaa-4ab1-48b6-8b5a-8d8fe226e62b,CASH_OUT,13.78,60.64,46.86,3355.33,3369.11
2766,c2986d1f-71b8-4558-adcf-66d874e803fa,DEBIT,163.5,305.22,141.72,1347.95,1511.45
6203,60c59e73-0984-4cca-b700-fae1da36cb4d,CASH_OUT,2179.03,2213.64,34.62,7951.13,10130.15
10564,0eefa52f-cf9c-4854-b55b-8d558d525013,TRANSFER,661.81,690.2,28.39,980.73,1642.54
18271,6bc1329d-a3f0-4f0b-b562-e9e9627dd278,TRANSFER,108.66,237.68,129.02,891.55,1000.21
1292,ed6fa295-d36d-46ee-b5e8-d2db65b3c708,PAYMENT,555.61,567.31,11.71,868.08,1423.69
19745,93d8afd0-6759-48a4-9026-aa2ab62554d1,TRANSFER,1241.71,1274.28,32.58,774.12,2015.83
12232,841efff9-aae8-45d8-8c02-5587c281e628,TRANSFER,982.79,1018.96,36.17,2213.06,3195.85
11787,ddeec068-5399-4b63-bc7f-e79ddba0f009,CASH_IN,5.87,36.64,30.77,93.21,99.08
1143,f7bda927-fb68-40d3-bdd7-7b283b33747c,PAYMENT,280.55,367.75,87.19,2601.84,2882.4
19791,950db9f0-c36c-4e2d-954e-e69adecaa479,PAYMENT,1640.88,1679.86,38.98,184.48,1825.36
6218,f826095e-38da-49fe-b03a-029bbc59c141,CASH_IN,2803.28,2943.69,140.41,5768.61,8571.89
16133,015bb6f4-ea75-4680-bf71-38a8cf2430d2,TRANSFER,235.75,361.96,126.21,718.92,954.67
10036,1e836a53-ecd2-46e0-8640-5c88d8314e88,TRANSFER,989.56,1067.01,77.45,5476.48,6466.04
5278,1703b775-af0b-49b0-92cc-2fd5b1a2ed09,TRANSFER,1078.36,1183.57,105.21,319.13,1397.5
17039,23d33106-b63a-42e4-b967-18689152e9aa,PAYMENT,231.18,293.61,62.43,349.72,580.9
17673,0b29591c-f4c7-4fe5-8ccb-f13807919282,CASH_OUT,1017.9,1059.65,41.76,1622.86,2640.76
6112,b9b225ba-3f62-41c1-9a76-6cc1987869b1,CASH_OUT,6440.23,6546.58,106.35,158.18,6598.4
4945,16d33e61-1e00-4f86-993d-28c6c0504f26,TRANSFER,123.72,203.67,79.95,954.98,1078.7
10568,58fc5533-7eef-4f9f-8905-5489c3ece246,CASH_OUT,305.41,327.48,22.07,4261.85,4567.26
12261,15d358c6-dbb1-4ab5-a5c1-1138dba12d76,CASH_OUT,2630.44,2665.89,35.45,2952.32,5582.76
18917,d44c8488-1389-4f76-abed-6e919771dd1d,CASH_OUT,206.06,358.94,152.88,228.37,434.44
13250,a745d803-e966-49ba-bb20-60269d2418d3,CASH_OUT,1061.34,1110.11,48.77,578.9,1640.23
3879,8045c064-9c6b-4417-a28f-8cb72d659c0d,TRANSFER,1363.27,1402.59,39.33,2038.03,3401.3
1881,a1aad366-b5f8-4530-aaa0-92d74c951c70,TRANSFER,1434.29,1512.95,78.66,4536.57,5970.86
14908,a0f98be4-6580-4595-b01d-4bb635facb3a,CASH_OUT,273.87,375.86,101.99,215.44,489.31
15737,02639747-431e-4d66-8770-f5317b70cf5b,TRANSFER,295.97,438.54,142.57,2032.02,2327.99
6919,7201bd4a-e580-4a5e-aee8-06da109a0bd5,TRANSFER,292.5,2348.69,2056.19,1737.66,1872.63
7540,728427c9-e2c7-4f38-96d3-6b10fab141a8,PAYMENT,3078.19,3099.05,20.86,907.64,3985.83
671,6b33671c-65ef-41fe-b0f6-1118e9627e30,PAYMENT,481.97,591.06,109.09,3191.69,3673.66
8117,84fe1f5a-7d37-4feb-8d53-6d74c38259d9,CASH_OUT,897.76,1011.39,113.63,1995.1,2892.85
11571,f7aa6008-dfd9-41a4-bdbc-09d1c342438a,TRANSFER,1922.42,2050.21,127.79,603.51,2525.93
6019,221ed6b4-a69b-4dd5-9deb-773896c392af,CASH_OUT,2486.19,2567.34,81.14,4877.4,7363.59
10408,e84023db-07f4-455a-a760-1fdb2f2b6cfd,CASH_OUT,1062.17,1198.83,136.66,2930.63,3992.8
13944,50a040b0-8431-410d-b8f2-faf8f6912030,CASH_OUT,1158.03,1233.11,75.08,332.6,1490.64
13243,12d39d94-d373-4fd1-b1a4-8df2fe6566bb,CASH_OUT,442.76,520.43,77.68,628.96,1071.72
8048,029029ea-a82a-44eb-b8db-f0cb8d155cb1,TRANSFER,42.27,71.64,29.37,726.86,769.14
4476,d8dec7b2-bb11-4dff-aa6e-61c0ce35e60d,TRANSFER,785.01,896.01,111.0,47.5,832.51
2081,82767d49-7fff-4e7f-8003-5b01d3ff75eb,CASH_OUT,2795.93,2840.06,44.14,7782.78,10578.7
16026,9e4e24d5-021a-4c09-b0db-c1a70269f410,CASH_OUT,235.65,323.99,88.34,1836.46,2072.11
12272,7e88e2ea-949d-4745-8b38-b8924112a7bf,CASH_IN,3.25,171.38,168.13,111.51,114.75
6700,4de78e7e-91ea-4527-bc8c-b13e39129d6c,PAYMENT,287.56,353.08,65.53,1677.55,1965.11
5081,78615e37-c71b-4c54-acf7-090d13a2e53e,CASH_OUT,627.28,638.7,11.43,217.86,845.14
12048,4a96bf46-4649-42a9-aa86-f3d5ea88664e,PAYMENT,909.91,1091.48,181.57,3331.09,4241.0
15632,4f710f98-cfa0-4bb5-90d9-e8bbbcb44b59,CASH_OUT,1385.8,1465.27,79.47,3179.18,4564.98
853,20a00d4a-0084-4998-8166-d587648dc5dd,CASH_OUT,1363.32,1374.05,10.73,489.14,1852.46
8770,2f8fb9e8-a7c4-4544-999a-20a70960326e,TRANSFER,1373.54,1506.91,133.37,406.24,1779.77
14350,d942dc05-453f-4bc0-98ed-a29b7c3f3a8d,CASH_OUT,397.85,558.78,160.93,2623.72,3021.57
842,e69d3760-09db-446b-9dc1-6ae25a07d478,TRANSFER,726.53,860.5,133.97,295.74,1022.27
1234,74c4405a-ecd1-46df-802c-04e8c8c558e4,TRANSFER,979.75,1081.39,101.64,2241.94,3221.69
16099,7662ce95-4ed1-4ef4-a088-360f7a81b567,PAYMENT,1664.73,1723.02,58.29,7343.52,9008.25
8897,ffc708a2-a331-4f01-bca2-64d7199035f7,TRANSFER,536.63,606.04,69.41,499.19,1035.82
3229,f97365d0-cec0-44c1-97d0-3998a2c34fc6,CASH_OUT,2041.85,2263.34,221.48,844.19,2886.04
4201,f38b32d1-7315-4c23-b43d-7b674b9e4d88,TRANSFER,3558.7,3591.89,33.2,463.08,4021.78
10144,ddc79978-0745-49b8-9dd9-0642c76c5afa,CASH_OUT,573.66,594.07,20.41,1851.29,2424.96
9275,214cc04e-48fc-47d4-ac71-651ad00cb0a1,DEBIT,1678.15,1713.83,35.68,1369.47,3047.62
2936,0163bdf8-4721-4c9f-96a9-fabe4c09a87c,CASH_IN,4616.76,4722.48,105.72,1413.23,6029.98
4232,7120c92f-d261-4d7f-99a6-85677108689c,CASH_OUT,113.38,348.85,235.47,3737.32,3850.7
1870,6da23369-ce40-47b0-9196-8382104536b7,CASH_IN,550.79,585.2,34.41,420.18,970.98
9769,3aa3350a-69b7-4d4a-98f3-6dba3e6bb4f7,CASH_OUT,644.27,660.76,16.5,6557.07,7201.34
190,35f1ea15-10ce-4388-9299-1daec6b8e844,TRANSFER,64.98,130.34,65.35,1222.51,1287.49
16352,91678de6-7965-4d53-a24a-43634f0cddf5,PAYMENT,578.43,726.82,148.39,2898.68,3477.1
8997,538cd9b8-03b1-40c1-81d5-f632cbdd57d3,CASH_OUT,1015.27,1063.93,48.66,174.94,1190.21
9332,46d508d0-7114-47d6-a9fd-ae14a6edfeb4,CASH_OUT,255.17,350.21,95.04,2708.88,2964.05
16041,1fb93e56-d1a8-4f2d-a192-330053265c4e,TRANSFER,4435.1,4485.62,50.52,1070.11,5505.22
2384,661eba4f-3d59-492c-a1c8-d76246c69d14,CASH_OUT,3359.83,3372.07,12.23,2459.29,5819.12
3919,a017abcb-7c72-4faf-a59a-c353c0d05f8c,TRANSFER,2307.65,2480.54,172.89,318.74,2626.39
11190,28bc28e4-6351-43d5-b4ab-316d7b96203d,PAYMENT,201.31,201.87,0.56,8123.46,8324.77
2459,668947af-235a-452e-8de7-1076accf1a01,PAYMENT,618.39,2181.02,1562.63,3508.62,3767.01
11984,2a6993f0-3f34-47fd-90df-9c2bbc41f047,TRANSFER,270.17,445.91,175.75,311.99,582.15
4472,069432ea-3b6e-4b11-95a7-ea5b353093b8,TRANSFER,864.79,1061.77,196.98,1073.51,1938.3
12926,14386d5a-a764-409e-9761-c12563e0e78a,PAYMENT,662.15,701.38,39.22,906.24,1568.39
17476,7ea17926-c32c-43d1-a38f-88efd7b05992,CASH_OUT,975.82,987.36,11.54,2064.8,3040.62
3922,e7deaf87-8b52-49d5-9f66-a5425ba07f29,CASH_OUT,885.7,1010.98,125.28,3134.56,4020.27
14738,8373f324-b8d3-49ad-b1d4-ed32c9e40ae5,CASH_OUT,81.68,105.02,23.34,5349.86,5431.54
19276,2d968736-58cd-46fe-8354-112fcb1aeedb,CASH_OUT,701.85,868.96,167.11,3040.82,3742.66
29,b50c0115-888b-4c7e-b3ba-c471d9fa690b,CASH_OUT,938.96,1090.45,151.49,118.56,697.63
10544,a6b7e9a2-f49e-431a-949d-e26fcb0da321,CASH_OUT,1446.01,1494.11,48.1,235.24,1681.25
18900,8202be2f-d3a8-4463-86c6-61fbc6dc0640,TRANSFER,906.38,946.33,39.95,1608.5,2514.88
19716,f1f861a9-03c0-475a-9865-e1a4cf6217ac,TRANSFER,2436.83,2519.61,82.78,3415.06,5851.89
14899,462736ab-c099-412b-a882-cdd36d2420ea,PAYMENT,479.24,667.51,188.27,2026.03,2505.27
5049,654035cb-300b-4788-ab44-66172df8fb34,CASH_OUT,1071.87,1131.84,59.97,417.05,1488.92
6107,a46b5143-cc81-4f7e-b613-4ab1f931422b,TRANSFER,1346.44,1347.41,0.97,1758.89,3105.33
1175,ac0d281d-1f71-4322-983a-07a396c327bc,PAYMENT,83.29,129.58,46.29,1985.49,2068.79
14677,ea5a2175-44bc-425e-bbfb-74b88d54f03c,TRANSFER,1097.48,1320.22,222.74,5871.12,6968.61
12093,f5e09878-b81a-4235-9b9d-686909d75f62,CASH_OUT,858.83,941.47,82.64,3396.51,4255.34
19563,96c878e1-0edb-430f-baa7-7e5dc6bc6974,CASH_OUT,2198.72,2253.69,54.96,167.77,2366.5
9637,76697c8c-0a1f-42bf-aa6c-d982b103c0c0,TRANSFER,241.98,268.0,26.02,7499.58,7741.56
10904,aad30a50-850e-45ea-8be4-4121ed22e893,CASH_OUT,2111.77,2184.93,73.16,1353.06,3464.83
2442,c89785f3-ab15-4645-9dfe-e9a00375e7ee,CASH_OUT,54.52,92.49,37.97,595.36,649.87
1232,4562fe01-6626-465c-a12d-5795603e1f2b,TRANSFER,118.02,292.15,174.12,2324.81,2442.84
11536,eed4a842-7362-43b2-ac08-957021cad439,CASH_OUT,2556.79,2725.53,168.75,133.04,2689.82
4148,6fdd6477-5d52-467d-880d-4704143ebd4d,DEBIT,505.68,611.7,106.03,3249.99,3755.66
15981,3d53997a-f942-4baf-bfd8-8ba46c02af21,CASH_OUT,1434.68,1520.64,85.96,333.27,1767.95
13237,243288ff-4bde-4d9e-b8fb-92ef09917c3f,CASH_OUT,1647.61,1752.27,104.66,2543.89,4191.49
4943,fbf63084-6b90-4656-a6ec-c69d40f863e7,CASH_OUT,159.43,225.89,66.46,200.71,360.13
19636,d64ec5b8-3056-498b-aefe-b7c699c55505,CASH_OUT,703.32,746.17,42.85,1676.17,2379.49
7297,18dd6464-3ec1-4bcb-a2f7-c5f36ef995bb,CASH_OUT,773.33,775.16,1.83,2789.02,3562.35
17833,43c84e8d-3440-4f8b-a01b-84d707284c10,CASH_OUT,788.79,809.16,20.37,1181.01,1969.79
18287,82b13bdc-4252-41d2-ba17-049f3b5ac4b1,CASH_OUT,292.2,296.9,4.7,507.45,799.64
11707,435f938c-51a3-41aa-aab1-c5be1a7cb6ec,DEBIT,4.81,97.97,93.16,5828.39,5833.2
16770,68707068-b546-4dc7-90d5-76c18a1736e8,TRANSFER,44.28,154.7,110.42,12.52,56.8
4393,5a462bbf-6332-42b2-96ad-602ccdd50531,PAYMENT,1245.03,1276.6,31.58,233.17,1478.19
14448,52050f92-174a-4e3d-9b05-2192aaa7c121,PAYMENT,5297.13,5393.36,96.23,1163.17,6460.29
3094,107baf3e-0538-41c0-a288-5fc59350aed2,CASH_OUT,1534.65,1691.85,157.2,1956.55,3491.2
15654,8f9bfae6-9364-4cd9-889a-b2b9dd3b0031,CASH_OUT,275.51,339.63,64.13,1225.93,1501.43
2912,33e1d832-6764-4219-9fe5-555b7d382cdc,PAYMENT,172.88,222.97,50.09,5094.14,5267.02
4953,756f06cd-e5fe-4821-8b16-5c4c1a6ca7ba,CASH_OUT,597.83,688.74,90.92,1356.61,1954.43
17259,130ef606-9173-4ea3-a754-04dd00a4ab7f,DEBIT,1718.84,1720.57,1.74,377.25,2096.09
283,0526c268-2c0e-4151-95ab-e47b62647052,PAYMENT,652.18,710.91,58.73,3065.68,3717.86
1341,0c660a8f-2cdf-4164-8ae8-35c4fb3c7344,CASH_OUT,1334.13,1371.53,37.41,355.49,1689.62
11149,1cab44ee-bf27-4eb3-8c29-11559789d584,TRANSFER,863.74,910.04,46.3,5696.42,6560.16
15810,19f0c90c-0679-4535-ba17-141cb49f35bf,PAYMENT,205.19,334.05,128.86,1113.85,1319.03
9815,be2751ac-d81c-4fa7-a004-e3d78b3fcede,CASH_OUT,2369.31,2402.38,33.06,2515.9,4885.22
3724,0c1d6c8e-b080-4256-b0ea-f247c5493daf,CASH_OUT,2610.14,2623.58,13.44,4756.99,7367.13
9501,720c8f88-74ff-4523-94ff-8fb0990a1a0f,PAYMENT,167.01,195.92,28.9,1970.7,2137.72
12126,9a729b7d-1393-4ef7-b43d-f90b9b5813ca,TRANSFER,1440.83,1441.7,0.87,6532.77,7973.61
5617,fdb79d56-25dc-48d4-ac4d-30efb5d27ab2,CASH_OUT,223.39,458.94,235.55,2998.13,3221.52
6690,85e5b885-22b4-402b-8722-f335bc382fab,TRANSFER,761.11,781.43,20.32,7174.63,7935.74
11608,ab932585-1f26-4b82-8fc3-e24d5d5ce1b3,CASH_OUT,87.2,116.62,29.42,3819.97,3907.17
4145,8072298e-576a-4bde-bc5b-88e287de1bcb,TRANSFER,652.79,691.24,38.45,52.72,705.51
11275,59d49e3e-7b1d-4a03-9c53-d378a52b84eb,CASH_OUT,305.72,322.72,17.0,2236.52,2542.24
15341,130d3333-f932-45ad-99c5-cd8930ba7796,PAYMENT,331.65,484.23,152.58,6111.57,6443.22
14066,61be5f80-5586-4bd8-b66f-56000aa8b2f9,TRANSFER,392.63,605.3,212.67,3011.2,3403.83
16515,12f9d09e-bc6d-4f29-97b0-69791565b6a6,CASH_OUT,14.87,234.03,219.16,1397.81,1412.68
8698,badcfef5-9229-4276-8970-a7ae4eecf71b,CASH_OUT,475.16,494.99,19.83,376.88,852.04
18635,a492c428-6dd1-4033-9cfb-b821692784eb,TRANSFER,581.79,619.94,38.15,92.79,674.58
9223,2ae46130-4227-4774-9bd1-fab85267ea5f,CASH_OUT,1310.51,1401.84,91.33,1868.29,3178.8
8807,fc7a5282-965c-431e-9d44-a91395d79178,PAYMENT,102.08,172.59,70.5,7622.75,7724.84
17895,ddf36440-59cc-47f7-a0df-1117850a06d9,CASH_OUT,616.73,651.94,35.21,1380.02,1996.75
4799,2c0b5d95-4b71-475c-a116-d45591fc8d69,CASH_OUT,1000.86,1175.81,174.95,4117.22,5118.08
