transactionID,isFraud
615b696e-05e5-4653-9889-961be583fdf6,0
b30a509b-07a9-41a8-a4ab-cef41b7f4b7b,0
a6ff4f85-5c38-437d-af21-2c1c575a0fc5,0
4a3a1321-8f0d-4d14-8cf1-af161e644acd,0
fb1f2255-12d3-4320-91e0-dc1ead8c8bf3,0
7f490e56-9d95-4e77-bb65-119cf1fc5e92,0
e0cb2ed3-f700-46d9-8559-31a3fdf88284,0
e31f1e1d-38ca-4599-978f-9244c3959edb,0
cff47ef5-45c9-4219-a808-614fad8f47a2,0
d00b9999-76a4-4621-b35e-f1aa66240b15,0
4aad89c0-0cb8-4abc-812f-6ea907f27de2,0
12249493-7a20-4dbe-8d1b-bcd9ea05e8db,0
3add6d80-8cc4-45c5-a7e1-f737ff97028a,0
cb4d9fa5-66fd-445e-8a77-70188d108a45,0
b53b6733-b866-4ec7-aba8-4f4fef5468fe,0
ea75b785-d5d7-4e14-8e33-29cf994c6b7f,0
6871af4d-c35b-4860-a357-0c1a89dc3d4e,0
c2997de0-2e0a-4efc-942e-7adbd453ff32,0
0086c04e-4af8-4d74-a392-01b087cf385d,0
42e38cf6-6f5e-4941-be0c-233369afd907,0
dc0b1ba9-7c7d-485f-9e01-08c202002692,0
be3de490-da46-4cc3-b375-c57cc13ae770,0
14934577-4738-4445-bab1-fb185c528c4e,0
0072fc40-df76-450c-974a-e122818f63a8,0
f5f8fab2-783b-495f-9ac5-69dad097ae34,0
a5e5d753-95cd-4401-ac8b-97373581d916,0
2de5b23d-b72c-4bf2-9942-5a02f36d65b9,0
9d0d5dc5-d805-4dcc-b4e9-85684fc45d15,0
9b1477eb-2426-4588-874b-aa6ff781c6d3,0
153e193a-a8db-4eed-830d-450119ffe528,0
adaf0efe-f4c9-418b-a583-fdb7cfe6be37,0
d638c438-6488-4e58-ac31-6fdb951b0429,0
da7dc054-0281-4ae9-8c2c-b49e554d0b68,0
7818d9e2-5817-4698-ac0a-1bd6549490cd,0
91c4b682-71f7-4448-abf6-21b69260f2ae,0
23107951-6e7f-445e-9345-999645d4a411,0
a0e775e5-bd30-4cce-acda-11c0c8154811,0
d0b14a07-7b46-476c-b7d8-0ebd6bdacb5e,0
17bc05a8-9662-4151-a71b-f23a853d7cca,0
9169b4b6-3cbd-45b2-9124-df74dbfa5df5,0
8cab6d67-89ee-4fb9-8cae-3ec7242b7e2e,0
c80628be-5ab0-46a3-808c-5de5a7ca20e1,0
1e48bc45-adc4-49f2-872c-f4a83d7d07d9,0
aeb772d3-0219-4df0-a28a-7c7fe0a7c16f,0
e3e9c313-a164-43a1-a74f-46e1208d777c,0
b327785a-20ca-4317-9939-07a53e2738c6,0
50aedb06-a5b6-48c8-bd03-9f58b903cfb4,0
463dce39-d57f-4281-b77d-0178d1eb8045,0
84b3fa8f-2b97-4e6d-a558-6173c55469e0,0
e62cc299-a27f-4703-82a6-48c74fdd2240,0
32dc7c87-6050-47f9-95bc-f8c390c5a0d0,0
0cd3d163-b4a2-45d3-ac08-a6540513bb4f,0
13540214-2d6f-466e-a79c-b1930566cf9e,0
9c20f497-f73f-4637-a821-caea02ae827c,0
4cd8035e-92df-45da-9111-610fe0821473,1
1eff66f6-4589-4d58-852a-978c6a0d3b85,0
d4101907-1ee0-42f4-bd5f-4d20f302225b,0
7032e282-1164-409d-9120-0bfd62bd060b,0
cfbb8c6d-a73f-4b75-8763-89440b5bed88,0
b7546239-d0e8-416d-9ac2-7d123578f9a8,0
c59b4af7-d84b-4c60-96fd-dccd2fad9df2,0
f0794c3f-64fe-4144-9a25-8906cd1e4455,0
2b144d72-72ec-421a-83c9-a9d8fd3a0368,0
e9a1f4bb-7f42-4a23-a330-73862708616c,0
e578fcc7-e602-42ac-a9ad-892b31bf9fdf,0
744d3019-d7d8-48cc-8e45-6b6d82ca5a3e,0
f39e9399-9758-46ce-8659-99a4c2e47fbb,0
3229c54a-0cc2-4d35-b425-8908791c3c71,0
4a6c9f2c-461a-434b-9e71-ff151695fabc,0
2b2a16eb-63d5-4984-b34e-87f9b36e8205,0
33ba1fbd-de17-437c-9e54-26f76c0d9c71,0
4364a7fb-f962-4605-aaa6-1767efe93e27,0
2f97f380-ebbd-4de4-a264-a64a70213b7b,0
0b531b1b-a7d6-442b-b1fa-45c0abe11459,0
9475a019-8788-4d01-8256-3e4cb613fc23,0
b3adef76-9442-4ca3-a855-85b775cfadf7,0
5ae748a2-dd42-4053-bd49-ada793acaad2,0
0f1cbf75-1d60-43df-8e53-8286e576a146,0
cf9c86af-e484-46b3-b6ec-571ab4b484b4,0
1c3b6da7-731c-466a-aea8-0acf68a96f9d,0
fd937771-19ec-41bf-83a4-2c74a1f8a911,0
eec6d7d0-0274-4bab-bdd7-3d44802582e9,0
512a3514-c1b0-4153-a4b7-3422b420b18c,0
4fac0c92-ff01-48a1-bb8b-a1cb571e4c30,0
0487fcdb-5e1b-4c43-a5cd-116227496ebd,0
a5924342-47b7-40ea-981f-4c6762196fbb,0
243979e5-9258-4288-8c33-c97b64274013,0
88a24e97-bc56-49e3-87ad-f53dffdde329,0
093e03a2-579a-4af9-8c01-4f5df53f4473,0
84df1d9e-cdda-45d4-89f3-f408df0c1c89,0
b755e85d-0595-40c8-84eb-636da451769c,0
d861d4ef-3a6a-45c4-bac3-8f2443f7c4c5,0
c318dabf-a895-4de1-904f-e76694e91289,0
c55ddc8c-bc63-484e-8848-da31134cd89b,0
90983b01-0238-4fe4-a02f-44a09732d51a,0
2b90e240-76f0-4831-bf8e-fe53bcb18bb1,0
510223d1-4d57-4a52-ba27-7aa9be9251e9,0
4c121b9a-91e8-4259-81b4-cb473429a082,0
78068ca4-af6b-4f42-b91d-eb45ad632876,0
e30aa7e4-711c-423e-9cc6-9109bdbcb999,0
50356d44-49f1-43ab-8ca5-2c7c7981b21c,0
11dde216-2ba3-4d1f-a6fc-5bc862f879fa,0
f3341af9-613b-4fe7-a63c-ce296e9ed9bc,0
7842cf95-2da3-4b16-a587-10218b345947,0
a570a7d4-f098-4f0a-bcfe-7ab0959a78a3,0
643db7e4-53e3-4f10-827d-92ddbb641178,0
022bd959-e4b2-49ab-b7d6-bccac7d03cff,0
9d5631ad-0dd0-4e64-80e6-687d8448a11f,0
4220430d-b01b-4039-908c-244ccd65c91d,0
e4dce957-e1d1-4285-84a3-fecebb4b02af,0
5d3476be-622e-4497-958c-f9a9706c1523,0
35cb326e-fb5d-444f-b5c2-092c36dfa95d,0
e8bbf1fa-b51d-439a-8ec8-5d5cc4d82151,0
2ecd5cd6-70e6-4eaa-bb9a-d488ba706b7d,0
2d851f47-31fd-47a6-9776-ceeba1842d28,0
0068321c-c02e-454a-bece-64a74a8020c8,0
ca3e96fe-17b3-40ba-8771-086b34a6382a,0
45b8e754-0c22-475c-9848-cc864b71b70e,0
95a561fd-4cc2-4f50-a426-be33fb2e29d9,0
f1a10459-fe81-4869-87e0-ad636a111f66,0
0dd67b81-1aaf-4947-a98d-aa6446d8bf92,0
5403f133-926c-4c96-91a7-cd220dc05917,0
f4167796-1a86-4443-86cb-cad9d0adc037,0
efc06f93-ba33-47be-a243-7faf6c7cbfcb,0
3ccc7717-3a70-425d-95f8-9d88a5ffc0e8,0
8847a8fd-6a58-490e-94b7-428247b16b5c,0
aa75342a-521c-4104-8aa7-baeb03f1a50f,0
5fb19e0d-b14e-4dba-8ccf-d7e62929a65b,0
344cbadd-6fa4-406e-a4d2-2c647857ad3d,0
da273f65-cf9e-470d-afbc-1bd47aa49095,0
5ed46959-3c3d-4796-8116-b9cfc7a65b25,0
160e44b1-8d9d-4671-a08e-3386aa779f17,0
1dab80c6-439b-4d04-bd42-a8f9662d1000,0
7bd519a0-199a-4189-ad17-451ce36760a6,0
44dde4cc-af40-433c-be57-d2dcdb84f2ce,0
9419473d-21f8-4999-9db5-801c46b2acea,0
3e582685-c6e8-4fa5-8953-17c9b18d1eae,0
2fd4d585-81a0-4e2b-99d1-3fbb9a0f0358,1
8b81fd47-fcfa-478a-9f65-36165eec2ae7,0
45168283-2597-4d51-9ca1-f77301900e29,0
be8e7f51-49c3-40c3-b54a-b7ca8430acda,0
a374c10c-1ac8-4345-a321-78a3cfef564d,0
199e0d49-9c89-4c57-9375-2d843ded5058,0
35a75261-3e4b-4089-a15c-9f0ab1b6a76c,0
f08015f2-ef24-412c-b5ae-f5a40f16e98e,0
6deb772c-b975-4221-8541-050831ec98e6,0
4cd532ef-8d46-4d93-a1df-efcd595d3374,0
37f50ed9-449b-4999-878e-8aee9011a19e,0
3ddae744-6058-4d08-9b3c-1072d61d2378,0
bab1269a-12b5-4c93-99e5-768574f51c5e,0
b83e537e-61d4-430c-bd79-3bbe1092d257,0
5f097839-2923-49a1-90f0-dec1aac70d06,0
3ef76111-6f62-4b11-9748-3b83b3774e2e,0
206e5615-4378-4649-9ecb-48b3a181595f,0
4af00068-3ca2-4ee8-9fae-266bcbe005a3,0
584717b0-ddc5-4bb9-aaf9-16cc85c21c85,0
cf4c5070-bfd5-43f3-b7e2-9f36c9fe4c02,0
b23dab8a-c11e-4567-b5bc-74eca9edcef9,0
79fcdec9-fe38-4f1a-9a55-fd749c1ef294,0
f4f46be1-360c-4078-99a4-1e59f814c9e7,0
3724e0b2-0d76-4d79-97ac-bc94e76f9e2c,0
9e19b94c-0af2-46f1-a76d-b5c6e5622e51,0
ac72c527-ee67-4d1f-9bbc-72265a66c1ec,0
28ed86ca-9398-459e-9fae-a39bbc17f1a9,0
2121cab3-cd8e-477c-ba43-f100a36bfce3,0
d2f041ef-b8dd-42c3-99af-265ec9236fba,0
32fe1cfc-dd09-4be3-839a-c87584bfae28,0
14e6970e-2649-4b96-960d-7209a227b49e,0
e8744b79-6b01-4807-b9e6-aa20a8028300,0
01243fc3-6642-4243-a707-43ca21dbb0fb,0
2bd92b70-3a21-4c94-b34a-9a9ed89bddd3,0
d1d9d660-7b1e-497f-bcfb-8893a0de50a6,0
4fe6644a-f726-4c21-8a98-84d0aae02ccd,0
ceb2682c-0e64-472c-9f82-dae333660043,0
b9e9104c-bf32-4e11-80cc-b6715c5d63d6,0
359e2936-3012-4397-8a7e-2b93a06d26fa,0
722f1d24-f0eb-4403-9c48-a79603c037c6,0
4c046ec5-dc04-45cf-a105-2180695d54a1,0
ac9e2551-375f-48f7-b62b-458fe2070a2c,0
e62d2628-be8c-4389-a373-23fafbfaa5cc,0
e8c612bd-3935-45a0-b02c-637275958e52,0
0e1c3f89-2965-4387-a8f2-69a92aa1c54a,0
60b1920d-89da-4ce0-b35f-26bff5be406e,0
2f4ca8df-7f86-499e-afb4-cb283a420b81,0
187d637b-e5b2-4392-a651-29d8450aec04,0
d532e2a2-b514-4b05-9185-d4d5dc7e583e,0
d32cab3a-8866-4240-81de-136da90ddea1,0
48c79a24-c8c1-4327-95e8-3659235e90d0,0
ef2df731-5207-4d8b-9823-32aa577b2540,0
d4e27ac7-4df6-42b5-b7d9-0f419f37e3b4,0
2b4a93e9-d724-463a-8164-ce5190243267,0
e048956b-ca4b-4bfb-9c48-5d81d9ad3d07,0
dd3818ff-8c31-42fb-b76a-6274e38c64bf,0
c52a04d9-d5c6-4874-a9d5-7d849c52aa3f,0
00e579df-5502-4d8c-9b87-d50712bc4e72,0
1de632a8-5dde-4cba-93da-85fc4049e87c,1
44254b3d-ec51-430b-b518-67bb7f13daa7,0
b541c305-27a6-403e-b347-7ec674279f18,0
b1338d81-6cd7-4134-b754-725c271ad812,0
5553c06c-acd9-45a9-9907-32df873481f8,0
e6432aea-2047-48e5-b7e9-0b3413d93e6c,0
7feed5e3-dc44-49ac-8186-e9bc7f8859c4,0
0beab8da-6367-4341-8bcf-115e0d11de19,0
ad927257-358f-441f-b761-187982df81ad,0
b0462c4d-432e-4bf1-97ef-08e4d2ede3af,0
f2592d7d-7690-45b3-b6ee-a0bff90aea35,0
e6ce7929-7333-449b-b911-69d5f63bbb4e,0
83a87637-8c0b-4333-8763-ac6545119b50,0
3c990c0d-069d-4ee6-859b-e73abd48b335,0
3563983d-8a43-4afe-9bd9-97ee1282236f,0
df1314b8-3ec6-44a0-ae8e-25f03b734dce,0
151b6025-3c39-4fb9-b026-6875046c08b8,0
dc7790de-6e3d-4fd5-8c23-4454d27f711f,0
5c58c0dc-c50f-4247-8809-71a36e3b2cd7,0
1214f8b7-c73b-4e26-8da5-00a895260410,1
a3592b1f-9af4-46e2-a60f-db1553c74b8e,0
cdc123d5-9820-4cb9-b917-a4776c90d19f,0
bcabafbe-45df-4462-a85c-9795654d910c,0
e1a8fb7a-2486-4548-96a2-0010e47a7fdb,0
14f26943-a301-46a4-a390-da3145dcdcc2,0
67f6ef59-800f-4112-8347-7d91fe0b1733,0
25f4d671-0956-4ab2-ac8b-1832a5c6e23f,0
9014357d-5eea-408d-9ef2-1fb9ff743ffa,0
3d9fb7cf-9c77-44bb-9e0d-3373f01c49ce,0
d59ef857-29d2-4f98-ac17-3cc9f650499e,1
ad809143-016d-48ec-920b-3034c56b732f,0
ba5cff02-fd61-4ea5-ae0c-f411fd70f3b2,0
f741b678-b9e1-47d6-8010-23981ddf0e2b,0
1ff6863e-335a-4818-90d9-0b9c6368a697,0
0ca4d817-a52d-42c5-b447-7638e9c0a6d1,0
fbccd043-c846-49c9-9d37-f3ecdb870fe7,0
67953d1e-d86e-4c5e-91bf-5a8a35232d20,0
a84bc7e8-2675-4ef9-9c39-1290cb368462,0
611423ac-56c2-4a2e-a06a-807a5e022f15,0
6afba717-a53a-40fc-be12-19abde69b986,0
8676ac8a-b163-42e1-9df3-21f8a6da5130,0
65b5161d-e2e9-4494-9d12-424c00f06887,0
587d7d38-6dcf-4155-9f29-778c8c712c1a,1
466a0b61-3037-4599-9cac-676fce568bd6,0
10ca4d5f-e299-4ed6-9de1-02b4b92ab2a6,0
17652e9d-5c5e-4ca1-b4e6-e496dd989622,0
32856c77-c432-4919-a911-00fcb779e375,0
efc3a821-b27c-4697-a13e-c4488009b2da,0
47935363-b95e-4c3b-bebb-1f560e8dc6d1,0
a61c6af4-f73a-42f2-9d5a-1d6f340adc1f,0
c539c32b-e70f-478c-880c-aa3c75c33771,0
86040a38-d2ac-4327-ad4e-66b9e081e9cd,0
3d206d48-b5a2-48f4-a344-80a71bd330d0,0
92ebaf94-2da1-436a-ae0c-de9329ff011b,0
32db7654-08d6-4310-9d5b-25a7cbb77d71,0
befe6942-25e9-4c5a-b372-8e7efb7f06cb,0
98d6bebe-e31a-4802-b505-c4e25203a21a,0
76c070ed-b72d-4459-ab36-22ad81a4a5b5,0
ff752ac7-dcf9-4425-a840-2406f9c91d2e,0
7c9a91cd-8841-46cc-9b6e-81807a4edcb7,0
99e65151-f87a-47c6-a872-3f800bfc1a5f,0
425ac825-081a-4697-95e2-f349f93718ad,0
b2f34083-4484-49e5-97f6-ad490e9afa49,0
1e485830-c133-49e6-bc59-446ba5ef090d,0
9e068963-eb75-4342-9680-3689cda5c990,0
233346ee-23f3-4f89-ac98-359a01afef36,0
4443109d-712a-42a3-be28-f6b16ae6756e,0
c0d37f2b-20e2-4e43-8ac4-5d92e48fb1f4,0
9d6f76ab-7d6a-499b-85ca-bcfa84b5fcf4,0
2bd592f3-7a4d-4cec-a606-b3126545918d,0
7c06c276-c1a7-430e-9e2c-27836fe1dc0d,0
2d0ab7e2-128c-45d9-93bb-64f2d3fc8e05,0
c062dc97-f047-44fe-902e-b922700a21ca,0
abeb3868-9eeb-4715-882c-2b289bcbb7e9,0
56cc5881-2edd-496a-8bdd-3be881278101,0
5bce034e-47d9-42e9-bce4-f5a110362923,0
302cccf3-33ac-4f02-826a-3fbb1b8eb573,0
0c989110-de73-4efc-b164-b5e9a132e5ad,1
3d3cb5c1-2540-4fe9-8fb5-f8c5f9556ae5,0
0f6d972b-2c32-4f54-af69-a47138f5711e,0
0a7fb6dd-5bb8-4866-852e-28d88dcc5867,0
ce016ec4-5c63-42f6-933e-0262f73301b4,0
7952c89b-e987-40ef-ab18-433f2c65c509,0
79791de4-6c22-4db1-9927-47fb6af5c423,0
c9d27bd4-0c29-40f8-8804-41eaf10ae7c3,0
8eda3cc9-a28e-4203-8ac4-713dde5746f3,0
340008ab-f2d5-4c95-aa25-93b57ad801ed,0
4c32914c-0119-447b-9a8c-f550b16bd5fe,0
7022a4a1-3b66-4778-b093-77d92b56be13,0
a418542f-cf8e-430e-88ee-e5fadb0bb3da,0
0448425b-51f8-4971-8316-4674cb90e2f9,0
e2f9ee72-aa44-4c16-8ff9-4f6d9a064bd1,0
3b5d9858-4e02-48c9-93c4-9c28d5f69433,0
4ffd8956-61b4-4f3c-9799-90040313aaa3,0
40aaf607-db11-4671-902f-340044bad03a,0
72cc7626-2e3b-430f-9674-ef1461c90207,0
3920cff4-c952-41af-b34d-80cfc3a0f8b3,0
cc6526cc-505b-42ac-8411-eb7d49cf0092,0
982bc6fa-87f9-49ae-afd7-d850af762e02,0
68537efe-c5ad-4827-b282-e2778290ba4a,0
ffc6bfba-1713-451a-8068-ff8946390998,0
451f4c26-470e-4cf6-8305-bd1581bfe168,0
0ad5cec0-7f46-4863-841e-ba46b4b0986f,0
656c3bda-3dd4-48c2-9735-8f4e60570770,0
6a3746a5-5c35-4a72-9517-88d42033e72c,0
20ab00f1-3848-43ab-b3ff-99ff2b4f8406,0
aceb8d27-fb0f-4c9a-b86b-bc9a1f221fdc,0
3fc1d0c1-d7fd-42e9-b039-94f8b00add69,0
17ccc929-d8c1-419c-99bb-43af2bd15afc,0
7ddc986e-6e8f-48c1-b10d-90c5cf8bd6f3,0
396c687e-f400-44cb-b7f2-decf796454a8,0
2932a7c5-ea3f-4ea9-94f4-64ed3fabbd00,0
e96f1794-0e04-4889-9ba4-93658cc7387e,0
d62e2007-9865-4d35-88f3-9f6662c511e9,0
f49197a6-114c-4666-a495-1e9baece9fa2,0
ae71c3a5-4a33-400b-988f-d8f91a9f9ed7,0
7b5795f2-8632-4061-a715-d4aca7286eef,0
d7cac5c0-0161-4aed-9e08-1396373ac3fc,0
e0850e56-2e8f-4ba8-8bc2-7fb5f4c77499,0
0d2862eb-870d-4735-b43d-1b2c6f140dc0,0
5068c1fd-d107-4341-b98b-b49b7296ebda,0
ca7835af-7117-4671-b69f-7756f4f393d5,0
0169a3ba-cd83-45cd-bcec-26ac9cab43ea,0
eaaa4b1b-d6a0-411d-ab3b-8b574e39f9a8,0
6f7b5ced-ceef-46dd-b43c-1db4c72e7794,0
07bcc538-c1f2-46e5-b4c7-2adef7630947,0
51872226-63a2-4b4e-9106-ba2f334d92e6,0
8ade2d76-4b58-4d96-8939-655cea889209,0
475e469b-f20f-4e9d-bd88-833a80d46fdf,0
6c69fd72-c026-46a0-9604-f3e5d2598aa3,0
669d6be4-bd46-45b8-898d-0ec521b0579f,0
290a3ec0-c024-43c6-8370-4c9d53d7a52c,0
6da34ca9-8041-4a60-b388-cb0f4df22b49,0
97f30d2b-649a-4c16-9052-079ff4f57a27,0
7f4128d1-1ac3-4de5-ad72-85b452b90128,0
c648bff6-9b2d-419a-a299-29d6c9b2f33d,0
ebffecdc-fdd1-4688-85be-97344f369c1e,0
6f16c879-3e07-49e1-9b30-36327f0607db,1
020a31d6-e1c4-4194-8a38-7671bf95d877,0
e7762380-67f7-4203-aa01-97c8d7cb7378,0
5b1d420d-ada8-43a1-8e25-fbc2aa41595a,1
a516e767-ba26-49de-94c7-2c64ae2f1e6d,0
d22de1c6-7854-4803-9d31-973fe64a1fc0,0
2efbb8f3-2893-4bd1-b3fe-c03e4559d3f8,0
345aa131-9de6-4244-9a5e-03e0dd11375d,0
5b6fe056-fea5-44b6-a052-ba0d2742099e,0
f88d25b3-68f3-4352-8f9e-40898567937c,0
53e85b80-ee38-464e-999f-ee0a50518daf,0
bc6bbd1b-5f31-40ac-b243-ea93e432b530,0
468b1473-c4ba-4a93-ae9d-e6dfb00ef948,0
4a2846a8-0bce-43f5-be71-681773cfb2a2,0
ae9c5396-8ec9-4d8b-9f94-c45eb9a42141,0
cf8df04d-693e-4d80-82ba-70b2b91c1b9c,0
8b20671b-dd77-4b42-866b-26359f3386b4,0
140cd00c-cdf8-4b11-af94-661bfaa920f9,0
e4f58c70-d4f9-4486-88e0-31a7af7d1169,0
e93fbef0-089c-41bb-ab2d-b425413c6fb1,0
d9411716-dc60-4a05-af99-85b8713123da,0
576b7d80-d62a-4a24-902c-7e83fb5188ed,0
1ce330fd-a88f-4cfe-b05b-ab33bfaab510,0
b86be97b-19b6-4716-8120-94c06d49aa69,1
2e564460-e792-4eca-bed2-43ec20d7842b,0
1956c507-0893-4c42-aa6b-5b980877956b,0
3f698f6a-bf45-4832-bf27-32270428df20,0
e0e8316f-5d46-4949-9f92-258e57e56f7d,0
64cf40d5-f1d4-4e93-8dd4-9c7675bc9ae4,0
5088c6a9-322c-48d1-9ab0-9528f569c299,0
50c296dc-60c5-43cb-9133-2f02300f97ea,1
16dc25e9-de41-4081-b05f-8848a9a1c4c7,0
bf8fbb07-29c6-4f87-9245-bbb21273a9d9,0
44dc9f31-28a6-4d92-8a34-3ea874a3d11b,0
b6a8feff-a3cc-4a45-ade2-f3e004d0e214,0
00475269-3457-4ddf-b3b9-f9244ab6fec4,0
7f6902fb-9b89-493c-8f76-f79b2b5b28f7,0
1ad8d053-1647-4db4-b8be-6ae02819e4a7,0
9ccfabf1-e938-4626-ac67-eb231b8c1129,0
0e1278b4-8b82-40b7-8eae-5df6779590a8,0
15db0a4e-3eff-4580-8292-c11d0f8433dd,0
5a24fcd8-43a2-472c-a51c-808c2b383fa1,0
79d95903-b8da-419e-9091-21ef5657c433,0
2fffe611-c566-47f7-a4e1-cfd0d671dc25,0
db1eb8dc-e403-4787-8b7e-9ab1e048a948,0
667bda6c-964a-489e-9a66-86db79f7efa8,0
b36705b9-01c4-4143-b0b5-d1e5931d2319,0
ee72d3d1-a5e2-48e7-b502-6674b3e38ee3,0
cb7aa261-e27c-4134-8f73-9ff01adf8978,0
7c553860-dcd6-45fa-a5c7-d8b469126069,0
6c5785f1-c295-4367-bbb0-3df6e9dbf0e0,0
291fae27-d3e8-41cc-a3d7-dacac08ca9e2,0
605bef5f-e88f-4f7d-b62e-f0cabd8a442f,0
dc798b32-35fa-4fba-9472-d8914340a4a5,0
770eb4ed-a51a-4155-8b54-fd456d0f839a,0
09756079-d774-4281-8bb3-a28380938a78,0
26e67a09-f1e2-49e9-9d9a-a09f4aab6baf,0
327ac094-cea4-41b6-b785-bc507fd1cf6b,0
cf86de22-3743-4a4d-bb17-bb2b5449b857,0
25d800a9-a8cb-43e8-bc16-65f9a4fc7b77,0
394ee2b1-4288-4412-9890-c36e72413938,0
ecd1d3aa-3689-4177-8268-8aa52c3f36af,0
c5279301-57be-4a23-8f84-98d4a5596d9a,0
50df766a-ee31-4692-8a7c-5c687c9ca0d6,0
0d0193f7-b5ab-4e97-9bc0-bd07e691ab06,0
1e9fb1da-2e52-4ff5-a4e9-2944a582bd94,0
f34bed0e-2982-423c-8820-327c64ef2b99,0
d72dcc7e-fc24-4547-9d74-962d23f11acd,0
d13d399f-fa34-4859-b922-097022a0c054,0
0dff887b-db80-4409-8e7a-8dd695699a44,0
192a9cc7-8751-4da3-b2ba-d81989cbcfd9,0
57162668-d5ac-4a22-9b2f-92f638739362,0
de41d4ac-9bd6-435d-8c8c-14ed9850454d,0
d3e1539a-11c0-46f0-99d4-9b3dd3076220,0
48b97b8f-1aa4-4b98-afad-c5b04c18b8a8,0
60e78083-bf53-4d46-8777-59d7f2feec7b,0
368f8569-2806-4e72-a15b-bd6078a39c74,0
8b251bde-f138-4a3e-a691-7357f2f35f09,0
8cb24b79-ffc4-4ebf-975d-b1d4f3141719,0
9234986c-687c-41f3-aceb-d5fa0cd0f84c,0
8428656b-1dcf-408b-a830-634ac4626096,0
1c91f0b5-e496-422d-83d1-40b0fcd3482e,0
fa0aa7a6-03df-486b-8264-678c60d17783,0
c10d7aea-6074-4199-b4c5-a9e8f10e434e,0
087f7ee2-8aa4-40c2-ab14-eeba306410e9,0
7f91c43c-4ead-480e-a60e-eecaec8fc208,0
d4360fd1-d357-4a0e-9a23-af77d737b472,0
24f7da5a-f9fa-4054-a0b8-f9b6419776b7,0
2f12cf13-7552-48cb-9564-3aedf18f03eb,0
44332d82-131f-4105-a440-73c11c37240a,0
25e419ad-e4b9-4b9a-93be-e9871ed8422a,0
42530598-0e63-41f7-9b78-c594207eddf1,0
3cfca9be-b3d2-4fd6-be07-4625c2581aad,0
6b458a97-5c73-4269-b726-e2e47b71d7fe,0
857b33de-3e0a-4dd6-97ee-bb4c9ee1a858,0
dbd85e3c-eeb1-4b4f-9d4f-afea8d9cb9e5,0
05ccdf4d-1ace-44c8-9c5e-941b90c24b48,0
8440ca35-cf8e-4e22-8a6a-1260e1a8be5c,0
96a7cf06-84a1-4b39-8ccb-4f2f54f4723e,0
a4548116-23c3-468d-8472-4ebfde570f11,0
6bb0091a-f688-470c-b57b-337d6f3f8faa,0
efb01372-58a9-4a62-9502-8eed924b955b,0
f49bffd2-0443-4064-919e-c929a3680e63,0
73d282df-ec5d-46b7-bf1f-e0dd53bd6955,0
0428584e-aaf9-46fa-a1bc-69f24caa2cb8,0
f765b996-aa66-4f4d-ab83-ac0df95b3c77,0
b9f32b51-6a1c-46bc-aac9-083182d5be36,0
d87367d0-ec6b-4cef-a4a0-38f3e6bbc781,0
2d1e29fe-0a06-48ca-838d-f2de71c4580d,0
1cc5a67b-f2a4-4e09-b955-330f9cc3b3be,0
97ca1862-ce27-4ace-97f5-7d28979c8721,0
227dca34-ff6d-433d-acf9-d08483618ca3,0
f5fc23a2-1cc7-432d-abae-dc4d6a301495,0
e6271fcc-ecab-4984-be34-cb4e0ec9ea53,0
14f46172-3398-455c-931a-839f23d2679e,0
f5df0ef7-9978-45c1-84e3-a3ca5e51dd7f,0
2f2d3ded-c79a-4d43-81b7-f5e13cd954e0,0
0fe5d39b-41db-42b1-b2a9-aae29d63e7a8,0
1442f5da-82eb-4e8a-b28b-2492433b3975,0
b44c0ca9-b2f5-46da-912a-51453beefec7,0
78c8da9f-86ef-4729-8193-7c35fdbf579e,0
07af03a4-c99c-4492-a79f-65a92e4726d8,0
b9d552f5-de64-4128-94e3-c7f1ae733ce8,0
dfb252a3-c6a6-4b54-8693-08c410959124,0
75a39fc4-691c-4ba9-ac89-9cce819996a7,0
819dfbc6-6bda-4ef9-b16a-2460d7fb9a6d,1
13d7d10f-32d8-4045-a163-d25861961673,0
cf99c516-8cbf-456d-9c49-ade6b6bcfed7,0
7efd89a7-1553-4a46-ab9e-1a73b50d2613,0
68bad73c-c60a-4eeb-a6e1-7934c35cf9c5,0
abae0270-9f37-4baf-8b9a-da6b7f34c096,0
4c69c80f-9fe3-4bc6-ba0a-85519da6f6cc,0
4bf6c341-915a-4360-833d-8f7c8e7ee542,0
98e58c5f-37d4-4282-b41d-2eb897079af0,0
422c70cd-f47f-41a5-8d3c-ce6988a8cde9,0
bc2f5f95-fe7a-4909-9446-33748a3ed4bf,0
bbff59bd-b00c-4204-a502-d46344bf847e,0
1492e9ee-50c6-4937-9916-aca1d1e0a9b3,0
637e0a95-1abc-4910-9d24-c804cbc41abd,0
a8cbaa63-3304-4f87-8663-f09b3f0c011c,0
6c670e80-430c-462a-902d-83c533e593de,0
54466ec0-896d-4117-991f-2d9e4d227e56,0
f932ab70-af70-4b0b-a59a-1cf6344884f7,0
0a8b2f84-71f5-4132-8010-fbafa913548f,0
255b2242-438a-43ec-a0cf-4a9cf52e254c,0
cdf415d5-1047-45de-9535-47595c3ae264,0
3c8ec745-462b-467c-8514-4894639e9c59,0
ad31100b-c17d-4876-88ce-f5eb4f8a164c,0
d009630e-61f9-44f4-9640-f1f04b308505,0
0c4d61e9-1230-4ded-93da-2fc9edc761d3,0
