step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
15311,611423ac-56c2-4a2e-a06a-807a5e022f15,CASH_OUT,1598.61,1729.77,131.16,5204.98,6803.59
18058,6afba717-a53a-40fc-be12-19abde69b986,TRANSFER,1337.44,1499.7,162.26,381.35,1718.79
13929,8676ac8a-b163-42e1-9df3-21f8a6da5130,TRANSFER,704.71,948.51,243.79,622.23,1326.95
9664,65b5161d-e2e9-4494-9d12-424c00f06887,CASH_OUT,364.9,491.55,126.65,335.91,700.81
6745,587d7d38-6dcf-4155-9f29-778c8c712c1a,TRANSFER,955.0,2166.31,1211.3,4791.54,5444.21
19769,466a0b61-3037-4599-9cac-676fce568bd6,TRANSFER,200.88,317.68,116.79,3111.69,3312.57
12043,10ca4d5f-e299-4ed6-9de1-02b4b92ab2a6,CASH_OUT,111.73,117.36,5.62,926.5,1038.24
12079,17652e9d-5c5e-4ca1-b4e6-e496dd989622,TRANSFER,1739.32,1814.41,75.09,5176.75,6916.06
3902,32856c77-c432-4919-a911-00fcb779e375,TRANSFER,724.78,758.53,33.75,504.06,1228.84
19378,efc3a821-b27c-4697-a13e-c4488009b2da,CASH_OUT,1103.32,1182.29,78.98,2361.35,3464.67
13701,47935363-b95e-4c3b-bebb-1f560e8dc6d1,CASH_OUT,2352.68,2440.84,88.16,4482.87,6835.55
8703,a61c6af4-f73a-42f2-9d5a-1d6f340adc1f,PAYMENT,241.86,379.17,137.31,903.53,1145.39
5985,c539c32b-e70f-478c-880c-aa3c75c33771,CASH_OUT,1691.93,1892.5,200.57,1077.94,2769.87
8553,86040a38-d2ac-4327-ad4e-66b9e081e9cd,CASH_OUT,1027.28,1066.18,38.9,2339.38,3366.66
15209,3d206d48-b5a2-48f4-a344-80a71bd330d0,DEBIT,1415.54,1459.72,44.18,2229.11,3644.65
4646,92ebaf94-2da1-436a-ae0c-de9329ff011b,CASH_IN,4969.71,5006.92,37.21,169.0,5138.72
19814,32db7654-08d6-4310-9d5b-25a7cbb77d71,TRANSFER,711.73,723.87,12.14,3900.08,4611.81
9023,befe6942-25e9-4c5a-b372-8e7efb7f06cb,TRANSFER,201.77,400.99,199.22,9624.31,9826.08
5865,98d6bebe-e31a-4802-b505-c4e25203a21a,TRANSFER,123.29,395.61,272.32,884.99,1008.28
12343,76c070ed-b72d-4459-ab36-22ad81a4a5b5,TRANSFER,921.14,933.16,12.02,997.97,1919.11
926,ff752ac7-dcf9-4425-a840-2406f9c91d2e,TRANSFER,222.26,268.0,45.74,791.71,1013.97
11302,7c9a91cd-8841-46cc-9b6e-81807a4edcb7,TRANSFER,2854.49,2892.55,38.06,2878.05,5732.54
4678,99e65151-f87a-47c6-a872-3f800bfc1a5f,CASH_IN,583.15,660.98,77.84,749.01,1332.15
2986,425ac825-081a-4697-95e2-f349f93718ad,TRANSFER,621.28,669.14,47.86,363.91,985.19
7956,b2f34083-4484-49e5-97f6-ad490e9afa49,PAYMENT,198.72,214.17,15.45,2057.52,2256.24
12459,1e485830-c133-49e6-bc59-446ba5ef090d,CASH_OUT,1323.37,1351.47,28.1,175.95,1499.32
16573,9e068963-eb75-4342-9680-3689cda5c990,CASH_OUT,3181.12,3197.5,16.38,3073.29,6254.41
1773,233346ee-23f3-4f89-ac98-359a01afef36,CASH_OUT,979.67,1062.63,82.96,1572.37,2552.04
14416,4443109d-712a-42a3-be28-f6b16ae6756e,CASH_OUT,178.28,320.47,142.19,5711.71,5889.99
5559,c0d37f2b-20e2-4e43-8ac4-5d92e48fb1f4,CASH_IN,104.72,170.5,65.78,2931.53,3036.25
5697,9d6f76ab-7d6a-499b-85ca-bcfa84b5fcf4,TRANSFER,415.41,517.19,101.78,1363.79,1779.21
14385,2bd592f3-7a4d-4cec-a606-b3126545918d,CASH_OUT,118.03,210.35,92.32,4723.57,4841.6
2219,7c06c276-c1a7-430e-9e2c-27836fe1dc0d,CASH_OUT,1756.64,1783.87,27.22,3143.3,4899.94
4483,2d0ab7e2-128c-45d9-93bb-64f2d3fc8e05,TRANSFER,251.25,355.17,103.92,4223.54,4474.79
4183,c062dc97-f047-44fe-902e-b922700a21ca,TRANSFER,809.27,896.08,86.82,5657.54,6466.8
4829,abeb3868-9eeb-4715-882c-2b289bcbb7e9,CASH_OUT,1537.7,1562.81,25.11,1489.59,3027.29
773,56cc5881-2edd-496a-8bdd-3be881278101,CASH_OUT,1145.17,1157.06,11.89,1849.95,2995.12
9049,5bce034e-47d9-42e9-bce4-f5a110362923,TRANSFER,716.34,980.1,263.75,3618.67,4335.01
7928,302cccf3-33ac-4f02-826a-3fbb1b8eb573,TRANSFER,777.82,991.26,213.44,138.83,916.66
6736,0c989110-de73-4efc-b164-b5e9a132e5ad,CASH_OUT,1355.13,2364.97,1009.84,1474.79,2490.87
17499,3d3cb5c1-2540-4fe9-8fb5-f8c5f9556ae5,CASH_OUT,1123.23,1181.12,57.89,279.33,1402.56
1054,0f6d972b-2c32-4f54-af69-a47138f5711e,TRANSFER,41.6,148.28,106.69,527.45,569.04
826,0a7fb6dd-5bb8-4866-852e-28d88dcc5867,TRANSFER,357.85,373.69,15.85,1668.9,2026.75
5842,ce016ec4-5c63-42f6-933e-0262f73301b4,TRANSFER,220.44,342.22,121.78,390.89,611.32
12913,7952c89b-e987-40ef-ab18-433f2c65c509,TRANSFER,3254.18,3363.31,109.14,1736.92,4991.1
10512,79791de4-6c22-4db1-9927-47fb6af5c423,TRANSFER,1259.83,1309.55,49.72,817.23,2077.07
3035,c9d27bd4-0c29-40f8-8804-41eaf10ae7c3,TRANSFER,249.94,383.34,133.4,680.31,930.25
12360,8eda3cc9-a28e-4203-8ac4-713dde5746f3,CASH_OUT,1051.89,1104.22,52.33,292.78,1344.67
17619,340008ab-f2d5-4c95-aa25-93b57ad801ed,DEBIT,467.67,523.95,56.28,521.88,989.55
12227,4c32914c-0119-447b-9a8c-f550b16bd5fe,PAYMENT,397.66,608.67,211.01,540.42,938.08
17567,7022a4a1-3b66-4778-b093-77d92b56be13,CASH_OUT,39.71,112.66,72.95,3320.08,3359.8
5084,a418542f-cf8e-430e-88ee-e5fadb0bb3da,PAYMENT,1568.16,1622.37,54.21,451.69,2019.85
8235,0448425b-51f8-4971-8316-4674cb90e2f9,TRANSFER,523.87,596.28,72.42,2963.69,3487.56
15130,e2f9ee72-aa44-4c16-8ff9-4f6d9a064bd1,CASH_OUT,274.11,330.26,56.15,2231.24,2505.35
6346,3b5d9858-4e02-48c9-93c4-9c28d5f69433,TRANSFER,944.03,979.09,35.06,2641.62,3585.65
7123,4ffd8956-61b4-4f3c-9799-90040313aaa3,TRANSFER,2334.09,2407.99,73.9,4214.74,6548.83
7095,40aaf607-db11-4671-902f-340044bad03a,TRANSFER,428.96,461.24,32.28,2932.59,3361.55
17883,72cc7626-2e3b-430f-9674-ef1461c90207,TRANSFER,329.84,419.95,90.11,261.8,591.65
7938,3920cff4-c952-41af-b34d-80cfc3a0f8b3,TRANSFER,793.13,838.45,45.32,5214.15,6007.28
6938,cc6526cc-505b-42ac-8411-eb7d49cf0092,CASH_OUT,1862.98,1870.72,7.74,2131.66,3994.64
5405,982bc6fa-87f9-49ae-afd7-d850af762e02,CASH_OUT,427.79,593.62,165.83,346.62,774.41
18286,68537efe-c5ad-4827-b282-e2778290ba4a,CASH_OUT,3668.32,3807.35,139.04,202.34,3870.65
18047,ffc6bfba-1713-451a-8068-ff8946390998,DEBIT,662.19,663.85,1.65,3179.72,3841.91
5152,451f4c26-470e-4cf6-8305-bd1581bfe168,TRANSFER,1382.65,1428.12,45.47,1935.35,3318.0
19524,0ad5cec0-7f46-4863-841e-ba46b4b0986f,PAYMENT,900.11,1058.15,158.04,1186.85,2086.96
18815,656c3bda-3dd4-48c2-9735-8f4e60570770,CASH_OUT,1657.94,1690.36,32.41,877.35,2535.29
17053,6a3746a5-5c35-4a72-9517-88d42033e72c,TRANSFER,1245.95,1342.05,96.09,4198.97,5444.92
13097,20ab00f1-3848-43ab-b3ff-99ff2b4f8406,CASH_OUT,1335.55,1455.54,119.98,917.64,2253.19
19970,aceb8d27-fb0f-4c9a-b86b-bc9a1f221fdc,CASH_OUT,2695.06,2817.48,122.42,125.98,2821.04
19179,3fc1d0c1-d7fd-42e9-b039-94f8b00add69,TRANSFER,111.57,123.36,11.79,1364.38,1475.96
8756,17ccc929-d8c1-419c-99bb-43af2bd15afc,PAYMENT,219.21,264.47,45.26,1053.7,1272.91
13370,7ddc986e-6e8f-48c1-b10d-90c5cf8bd6f3,CASH_OUT,1938.25,1956.03,17.78,1069.55,3007.8
9363,396c687e-f400-44cb-b7f2-decf796454a8,CASH_OUT,1814.91,1943.3,128.39,996.52,2811.43
10042,2932a7c5-ea3f-4ea9-94f4-64ed3fabbd00,TRANSFER,1594.04,1608.46,14.43,322.19,1916.22
12959,e96f1794-0e04-4889-9ba4-93658cc7387e,TRANSFER,1352.38,1503.87,151.49,1927.79,3280.17
9062,d62e2007-9865-4d35-88f3-9f6662c511e9,TRANSFER,1706.05,1772.7,66.65,395.15,2101.2
13661,f49197a6-114c-4666-a495-1e9baece9fa2,CASH_OUT,238.18,404.55,166.37,2643.24,2881.42
15353,ae71c3a5-4a33-400b-988f-d8f91a9f9ed7,TRANSFER,1075.42,1214.89,139.48,1821.56,2896.97
659,7b5795f2-8632-4061-a715-d4aca7286eef,TRANSFER,213.42,292.47,79.04,6734.85,6948.27
3987,d7cac5c0-0161-4aed-9e08-1396373ac3fc,TRANSFER,1558.78,1585.45,26.67,719.0,2277.78
13294,e0850e56-2e8f-4ba8-8bc2-7fb5f4c77499,TRANSFER,1914.59,1978.47,63.88,200.83,2115.42
14254,0d2862eb-870d-4735-b43d-1b2c6f140dc0,CASH_OUT,165.14,169.04,3.9,3936.54,4101.68
11009,5068c1fd-d107-4341-b98b-b49b7296ebda,TRANSFER,1185.02,1344.87,159.85,1225.1,2410.11
13116,ca7835af-7117-4671-b69f-7756f4f393d5,TRANSFER,45.53,165.43,119.91,1236.46,1281.98
6715,0169a3ba-cd83-45cd-bcec-26ac9cab43ea,CASH_OUT,1067.42,1108.15,40.73,2546.9,3614.32
13968,eaaa4b1b-d6a0-411d-ab3b-8b574e39f9a8,TRANSFER,1342.12,1476.14,134.02,67.17,1409.29
17142,6f7b5ced-ceef-46dd-b43c-1db4c72e7794,CASH_OUT,178.45,210.37,31.92,2794.89,2973.34
8585,07bcc538-c1f2-46e5-b4c7-2adef7630947,PAYMENT,440.87,741.08,300.21,1320.14,1761.01
19389,51872226-63a2-4b4e-9106-ba2f334d92e6,PAYMENT,691.33,758.82,67.49,1754.58,2445.91
16229,8ade2d76-4b58-4d96-8939-655cea889209,DEBIT,641.9,661.08,19.17,2650.46,3292.36
6424,475e469b-f20f-4e9d-bd88-833a80d46fdf,PAYMENT,646.08,748.97,102.89,5299.63,5945.71
5050,6c69fd72-c026-46a0-9604-f3e5d2598aa3,TRANSFER,355.52,437.35,81.83,185.43,540.95
8345,669d6be4-bd46-45b8-898d-0ec521b0579f,CASH_OUT,869.34,882.91,13.57,3423.18,4292.52
1277,290a3ec0-c024-43c6-8370-4c9d53d7a52c,CASH_OUT,1410.81,1480.89,70.08,964.93,2375.74
18731,6da34ca9-8041-4a60-b388-cb0f4df22b49,CASH_OUT,94.65,106.5,11.85,2173.95,2268.6
6495,97f30d2b-649a-4c16-9052-079ff4f57a27,TRANSFER,712.12,807.1,94.99,2168.2,2880.32
2275,7f4128d1-1ac3-4de5-ad72-85b452b90128,CASH_IN,1776.2,1825.31,49.11,6086.51,7862.71
3111,c648bff6-9b2d-419a-a299-29d6c9b2f33d,CASH_OUT,742.77,837.6,94.83,2438.07,3180.84
12967,ebffecdc-fdd1-4688-85be-97344f369c1e,CASH_OUT,1558.47,1585.39,26.92,4790.61,6349.07
13440,6f16c879-3e07-49e1-9b30-36327f0607db,PAYMENT,629.03,474.55,0.0,2626.51,2832.85
14209,020a31d6-e1c4-4194-8a38-7671bf95d877,CASH_OUT,1138.79,1205.2,66.41,1988.52,3127.31
19145,e7762380-67f7-4203-aa01-97c8d7cb7378,CASH_OUT,989.28,999.9,10.62,2525.67,3514.95
18606,5b1d420d-ada8-43a1-8e25-fbc2aa41595a,TRANSFER,939.93,1318.64,378.7,1276.24,1855.23
5641,a516e767-ba26-49de-94c7-2c64ae2f1e6d,CASH_OUT,216.02,245.57,29.56,1581.56,1797.57
18361,d22de1c6-7854-4803-9d31-973fe64a1fc0,CASH_OUT,1489.1,1534.59,45.49,962.33,2451.43
5608,2efbb8f3-2893-4bd1-b3fe-c03e4559d3f8,TRANSFER,57.68,124.24,66.57,447.05,504.73
15878,345aa131-9de6-4244-9a5e-03e0dd11375d,TRANSFER,3814.7,3833.48,18.78,2403.66,6218.36
18621,5b6fe056-fea5-44b6-a052-ba0d2742099e,PAYMENT,66.56,93.14,26.58,356.43,422.99
8694,f88d25b3-68f3-4352-8f9e-40898567937c,DEBIT,1254.92,1405.12,150.19,1103.59,2358.51
17389,53e85b80-ee38-464e-999f-ee0a50518daf,TRANSFER,621.63,683.62,61.98,937.25,1558.88
7727,bc6bbd1b-5f31-40ac-b243-ea93e432b530,TRANSFER,290.83,489.4,198.57,3270.06,3560.88
11987,468b1473-c4ba-4a93-ae9d-e6dfb00ef948,CASH_OUT,660.27,797.99,137.72,756.42,1416.69
2947,4a2846a8-0bce-43f5-be71-681773cfb2a2,TRANSFER,1132.64,1241.22,108.57,6249.49,7382.13
7517,ae9c5396-8ec9-4d8b-9f94-c45eb9a42141,PAYMENT,2042.54,2139.99,97.45,930.85,2973.39
9306,cf8df04d-693e-4d80-82ba-70b2b91c1b9c,CASH_OUT,339.04,392.22,53.17,1907.65,2246.69
11234,8b20671b-dd77-4b42-866b-26359f3386b4,TRANSFER,966.12,1024.68,58.56,7926.11,8892.24
8389,140cd00c-cdf8-4b11-af94-661bfaa920f9,CASH_OUT,835.96,914.12,78.16,572.13,1408.09
14767,e4f58c70-d4f9-4486-88e0-31a7af7d1169,TRANSFER,1597.64,1729.42,131.78,672.58,2270.22
11746,e93fbef0-089c-41bb-ab2d-b425413c6fb1,TRANSFER,1375.52,1430.43,54.91,797.43,2172.95
1516,d9411716-dc60-4a05-af99-85b8713123da,CASH_OUT,534.21,543.42,9.21,110.2,644.41
1637,576b7d80-d62a-4a24-902c-7e83fb5188ed,TRANSFER,546.35,617.53,71.18,3564.48,4110.83
14992,1ce330fd-a88f-4cfe-b05b-ab33bfaab510,TRANSFER,593.96,624.22,30.26,564.98,1158.94
10646,b86be97b-19b6-4716-8120-94c06d49aa69,TRANSFER,1187.71,1713.52,525.81,2406.02,3306.38
741,2e564460-e792-4eca-bed2-43ec20d7842b,TRANSFER,41.42,201.9,160.48,1190.88,1232.31
12213,1956c507-0893-4c42-aa6b-5b980877956b,TRANSFER,315.26,469.86,154.6,2025.92,2341.18
14678,3f698f6a-bf45-4832-bf27-32270428df20,TRANSFER,1808.79,1852.87,44.09,0.53,1809.31
10682,e0e8316f-5d46-4949-9f92-258e57e56f7d,CASH_OUT,270.52,342.63,72.11,2476.79,2747.31
1551,64cf40d5-f1d4-4e93-8dd4-9c7675bc9ae4,PAYMENT,167.28,200.58,33.29,3436.97,3604.25
10938,5088c6a9-322c-48d1-9ab0-9528f569c299,DEBIT,95.46,159.9,64.44,9237.33,9332.78
15256,50c296dc-60c5-43cb-9133-2f02300f97ea,TRANSFER,680.27,1749.14,1068.87,363.23,738.02
1309,16dc25e9-de41-4081-b05f-8848a9a1c4c7,CASH_OUT,1423.22,1489.63,66.42,614.54,2037.75
10256,bf8fbb07-29c6-4f87-9245-bbb21273a9d9,DEBIT,593.48,630.82,37.34,133.81,727.29
11754,44dc9f31-28a6-4d92-8a34-3ea874a3d11b,CASH_OUT,1228.41,1313.6,85.19,1671.51,2899.92
14386,b6a8feff-a3cc-4a45-ade2-f3e004d0e214,CASH_OUT,796.84,883.02,86.18,2011.6,2808.44
16876,00475269-3457-4ddf-b3b9-f9244ab6fec4,CASH_OUT,1319.75,1429.84,110.09,705.25,2025.0
12184,7f6902fb-9b89-493c-8f76-f79b2b5b28f7,CASH_IN,744.16,791.77,47.61,1523.27,2267.43
9485,1ad8d053-1647-4db4-b8be-6ae02819e4a7,CASH_IN,870.56,913.66,43.09,9425.41,10295.98
3293,9ccfabf1-e938-4626-ac67-eb231b8c1129,TRANSFER,2128.33,2222.79,94.46,3395.68,5524.01
19949,0e1278b4-8b82-40b7-8eae-5df6779590a8,CASH_IN,268.52,282.88,14.35,1056.61,1325.14
15969,15db0a4e-3eff-4580-8292-c11d0f8433dd,TRANSFER,735.75,737.46,1.71,274.43,1010.18
12201,5a24fcd8-43a2-472c-a51c-808c2b383fa1,TRANSFER,41.42,151.26,109.83,941.19,982.61
12730,79d95903-b8da-419e-9091-21ef5657c433,CASH_OUT,1077.82,1125.22,47.39,1548.87,2626.69
19009,2fffe611-c566-47f7-a4e1-cfd0d671dc25,TRANSFER,510.59,581.35,70.77,730.65,1241.24
8339,db1eb8dc-e403-4787-8b7e-9ab1e048a948,TRANSFER,1762.7,1798.63,35.93,5660.78,7423.48
1979,667bda6c-964a-489e-9a66-86db79f7efa8,TRANSFER,281.19,355.56,74.37,957.68,1238.87
6529,b36705b9-01c4-4143-b0b5-d1e5931d2319,TRANSFER,1950.13,2067.1,116.97,321.14,2271.27
5219,ee72d3d1-a5e2-48e7-b502-6674b3e38ee3,CASH_IN,2924.07,3090.74,166.67,316.18,3240.25
7277,cb7aa261-e27c-4134-8f73-9ff01adf8978,CASH_OUT,1043.9,1082.04,38.14,7143.39,8187.28
18839,7c553860-dcd6-45fa-a5c7-d8b469126069,TRANSFER,240.41,261.53,21.12,830.67,1071.08
16424,6c5785f1-c295-4367-bbb0-3df6e9dbf0e0,TRANSFER,2516.17,2598.75,82.58,1464.6,3980.77
7435,291fae27-d3e8-41cc-a3d7-dacac08ca9e2,PAYMENT,1493.3,1680.82,187.52,3054.64,4547.93
16747,605bef5f-e88f-4f7d-b62e-f0cabd8a442f,TRANSFER,11.1,136.87,125.77,480.22,491.32
18997,dc798b32-35fa-4fba-9472-d8914340a4a5,CASH_IN,656.32,771.76,115.44,1218.85,1875.17
2372,770eb4ed-a51a-4155-8b54-fd456d0f839a,TRANSFER,858.56,1033.0,174.44,247.84,1106.39
504,09756079-d774-4281-8bb3-a28380938a78,PAYMENT,815.69,992.63,176.94,1925.55,2741.24
12421,26e67a09-f1e2-49e9-9d9a-a09f4aab6baf,TRANSFER,2236.56,2337.19,100.63,3424.74,5661.3
4652,327ac094-cea4-41b6-b785-bc507fd1cf6b,CASH_OUT,2782.26,3008.98,226.72,19.4,2801.65
6548,cf86de22-3743-4a4d-bb17-bb2b5449b857,PAYMENT,1957.98,2010.8,52.83,2493.41,4451.39
6832,25d800a9-a8cb-43e8-bc16-65f9a4fc7b77,CASH_OUT,333.28,422.39,89.11,87.2,420.48
3037,394ee2b1-4288-4412-9890-c36e72413938,PAYMENT,276.74,350.64,73.9,1914.47,2191.21
12521,ecd1d3aa-3689-4177-8268-8aa52c3f36af,CASH_OUT,1073.82,1134.57,60.75,2435.66,3509.48
731,c5279301-57be-4a23-8f84-98d4a5596d9a,CASH_OUT,133.57,172.46,38.89,1253.63,1387.2
16835,50df766a-ee31-4692-8a7c-5c687c9ca0d6,TRANSFER,370.58,440.51,69.93,1897.15,2267.73
19717,0d0193f7-b5ab-4e97-9bc0-bd07e691ab06,CASH_OUT,459.52,541.59,82.07,1021.41,1480.93
16152,1e9fb1da-2e52-4ff5-a4e9-2944a582bd94,CASH_OUT,1357.4,1435.49,78.09,609.83,1967.23
9077,f34bed0e-2982-423c-8820-327c64ef2b99,TRANSFER,478.52,520.35,41.83,567.54,1046.06
16524,d72dcc7e-fc24-4547-9d74-962d23f11acd,DEBIT,924.2,969.45,45.25,159.92,1084.12
17912,d13d399f-fa34-4859-b922-097022a0c054,DEBIT,239.94,463.07,223.12,7147.11,7387.05
10687,0dff887b-db80-4409-8e7a-8dd695699a44,TRANSFER,716.23,813.49,97.26,5491.21,6207.44
16482,192a9cc7-8751-4da3-b2ba-d81989cbcfd9,TRANSFER,512.36,595.48,83.12,12415.52,12927.88
730,57162668-d5ac-4a22-9b2f-92f638739362,CASH_OUT,3729.45,3734.94,5.5,61.1,3790.55
8348,de41d4ac-9bd6-435d-8c8c-14ed9850454d,PAYMENT,2312.56,2391.67,79.11,3499.09,5811.65
349,d3e1539a-11c0-46f0-99d4-9b3dd3076220,CASH_OUT,1483.7,1483.71,0.01,4030.7,5514.39
4890,48b97b8f-1aa4-4b98-afad-c5b04c18b8a8,PAYMENT,1078.63,1141.73,63.09,710.37,1789.01
1503,60e78083-bf53-4d46-8777-59d7f2feec7b,TRANSFER,638.76,776.46,137.7,1668.97,2307.73
16535,368f8569-2806-4e72-a15b-bd6078a39c74,TRANSFER,1269.59,1370.69,101.1,2725.46,3995.05
16430,8b251bde-f138-4a3e-a691-7357f2f35f09,TRANSFER,268.54,360.29,91.75,1172.24,1440.78
18572,8cb24b79-ffc4-4ebf-975d-b1d4f3141719,CASH_OUT,411.06,476.31,65.25,2158.34,2569.41
16163,9234986c-687c-41f3-aceb-d5fa0cd0f84c,TRANSFER,940.32,1061.67,121.35,8016.06,8956.38
17261,8428656b-1dcf-408b-a830-634ac4626096,PAYMENT,1348.13,1525.83,177.69,1317.1,2665.23
15422,1c91f0b5-e496-422d-83d1-40b0fcd3482e,TRANSFER,72.15,98.14,25.99,1732.43,1804.58
8613,fa0aa7a6-03df-486b-8264-678c60d17783,CASH_OUT,154.8,242.05,87.24,225.71,380.52
8558,c10d7aea-6074-4199-b4c5-a9e8f10e434e,TRANSFER,65.75,196.25,130.5,95.65,161.4
6421,087f7ee2-8aa4-40c2-ab14-eeba306410e9,TRANSFER,29.39,143.5,114.11,2099.03,2128.42
9131,7f91c43c-4ead-480e-a60e-eecaec8fc208,CASH_OUT,303.97,308.1,4.13,1555.08,1859.05
16516,d4360fd1-d357-4a0e-9a23-af77d737b472,DEBIT,3465.03,3485.86,20.82,1490.54,4955.58
8043,24f7da5a-f9fa-4054-a0b8-f9b6419776b7,PAYMENT,184.01,281.37,97.37,2883.58,3067.59
17878,2f12cf13-7552-48cb-9564-3aedf18f03eb,TRANSFER,2239.34,2457.04,217.71,659.3,2898.64
11492,44332d82-131f-4105-a440-73c11c37240a,CASH_IN,4081.83,4269.14,187.32,1758.35,5840.18
4556,25e419ad-e4b9-4b9a-93be-e9871ed8422a,CASH_OUT,1122.05,1123.09,1.03,962.45,2084.5
16566,42530598-0e63-41f7-9b78-c594207eddf1,TRANSFER,1984.33,2017.07,32.73,1265.64,3249.98
1373,3cfca9be-b3d2-4fd6-be07-4625c2581aad,CASH_OUT,348.7,487.49,138.79,1149.73,1498.43
16297,6b458a97-5c73-4269-b726-e2e47b71d7fe,DEBIT,1094.71,1100.56,5.85,753.6,1848.31
1181,857b33de-3e0a-4dd6-97ee-bb4c9ee1a858,TRANSFER,966.11,1012.75,46.64,832.47,1798.58
17599,dbd85e3c-eeb1-4b4f-9d4f-afea8d9cb9e5,DEBIT,189.64,228.61,38.97,4501.35,4690.99
12138,05ccdf4d-1ace-44c8-9c5e-941b90c24b48,CASH_OUT,506.74,634.94,128.2,631.72,1138.46
4278,8440ca35-cf8e-4e22-8a6a-1260e1a8be5c,TRANSFER,1460.18,1584.67,124.49,1480.09,2940.28
8606,96a7cf06-84a1-4b39-8ccb-4f2f54f4723e,TRANSFER,380.73,410.64,29.91,648.91,1029.64
16631,a4548116-23c3-468d-8472-4ebfde570f11,CASH_OUT,2088.23,2319.81,231.58,612.29,2700.52
8245,6bb0091a-f688-470c-b57b-337d6f3f8faa,TRANSFER,1091.37,1170.03,78.66,2488.64,3580.02
5093,efb01372-58a9-4a62-9502-8eed924b955b,CASH_OUT,18.51,36.4,17.89,3526.74,3545.25
15830,f49bffd2-0443-4064-919e-c929a3680e63,TRANSFER,1932.74,2032.76,100.02,13.65,1946.39
12498,73d282df-ec5d-46b7-bf1f-e0dd53bd6955,CASH_OUT,5409.18,5440.79,31.61,231.46,5640.63
8219,0428584e-aaf9-46fa-a1bc-69f24caa2cb8,PAYMENT,591.77,651.53,59.76,88.41,680.18
17542,f765b996-aa66-4f4d-ab83-ac0df95b3c77,PAYMENT,3597.88,3691.69,93.81,2106.82,5704.7
13916,b9f32b51-6a1c-46bc-aac9-083182d5be36,CASH_OUT,249.88,377.72,127.84,5504.75,5754.64
5198,d87367d0-ec6b-4cef-a4a0-38f3e6bbc781,CASH_OUT,692.93,850.82,157.88,1080.98,1773.92
6323,2d1e29fe-0a06-48ca-838d-f2de71c4580d,TRANSFER,1663.42,1707.67,44.25,1153.55,2816.97
2425,1cc5a67b-f2a4-4e09-b955-330f9cc3b3be,TRANSFER,161.12,228.84,67.72,148.91,310.03
14570,97ca1862-ce27-4ace-97f5-7d28979c8721,TRANSFER,1208.95,1228.66,19.71,1474.04,2682.99
8103,227dca34-ff6d-433d-acf9-d08483618ca3,TRANSFER,92.85,225.36,132.51,1504.02,1596.87
7462,f5fc23a2-1cc7-432d-abae-dc4d6a301495,PAYMENT,10.48,20.78,10.3,1981.39,1991.87
7651,e6271fcc-ecab-4984-be34-cb4e0ec9ea53,TRANSFER,1053.49,1252.82,199.33,7369.08,8422.57
14753,14f46172-3398-455c-931a-839f23d2679e,CASH_OUT,923.76,1051.99,128.23,564.07,1487.83
6025,f5df0ef7-9978-45c1-84e3-a3ca5e51dd7f,CASH_OUT,91.6,101.48,9.89,10434.16,10525.75
10527,2f2d3ded-c79a-4d43-81b7-f5e13cd954e0,CASH_OUT,1516.63,1524.99,8.36,713.28,2229.91
13154,0fe5d39b-41db-42b1-b2a9-aae29d63e7a8,CASH_OUT,791.39,794.27,2.88,496.86,1288.25
15472,1442f5da-82eb-4e8a-b28b-2492433b3975,TRANSFER,14.34,167.62,153.27,325.24,339.58
11659,b44c0ca9-b2f5-46da-912a-51453beefec7,CASH_OUT,1815.08,1976.62,161.54,631.87,2446.96
18372,78c8da9f-86ef-4729-8193-7c35fdbf579e,TRANSFER,1844.08,2046.4,202.31,1828.53,3672.61
11897,07af03a4-c99c-4492-a79f-65a92e4726d8,TRANSFER,1257.69,1279.92,22.23,663.26,1920.95
14409,b9d552f5-de64-4128-94e3-c7f1ae733ce8,TRANSFER,125.77,193.1,67.32,548.52,674.29
14869,dfb252a3-c6a6-4b54-8693-08c410959124,CASH_OUT,779.01,786.82,7.8,1119.53,1898.54
13308,75a39fc4-691c-4ba9-ac89-9cce819996a7,CASH_OUT,2245.93,2269.19,23.26,825.52,3071.45
11815,819dfbc6-6bda-4ef9-b16a-2460d7fb9a6d,TRANSFER,1099.64,3154.86,2055.22,546.46,1426.05
1726,13d7d10f-32d8-4045-a163-d25861961673,TRANSFER,1132.0,1225.24,93.24,1708.53,2840.53
9496,cf99c516-8cbf-456d-9c49-ade6b6bcfed7,TRANSFER,3303.02,3445.02,142.0,4507.74,7810.76
2971,7efd89a7-1553-4a46-ab9e-1a73b50d2613,DEBIT,6.93,121.48,114.56,624.06,630.99
754,68bad73c-c60a-4eeb-a6e1-7934c35cf9c5,CASH_IN,676.27,704.56,28.3,1955.87,2632.14
2070,abae0270-9f37-4baf-8b9a-da6b7f34c096,TRANSFER,71.27,212.41,141.14,1923.29,1994.56
2882,4c69c80f-9fe3-4bc6-ba0a-85519da6f6cc,TRANSFER,757.68,787.75,30.07,1027.33,1785.01
5792,4bf6c341-915a-4360-833d-8f7c8e7ee542,PAYMENT,299.68,441.11,141.43,436.67,736.35
2782,98e58c5f-37d4-4282-b41d-2eb897079af0,TRANSFER,1050.64,1132.83,82.18,412.27,1462.91
