step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
10519,1f64d40d-001a-4e7e-b06c-f633cd1898b5,CASH_OUT,1154.48,1256.02,101.54,939.07,2093.55
17745,cba5d178-ee13-4c3e-a115-c0a4936507e6,TRANSFER,666.12,826.72,160.6,911.09,1577.22
13135,4f0b96f4-25f2-4ad6-9a6a-81195648d49c,TRANSFER,522.49,623.8,101.31,281.06,803.55
19815,5ce190bc-d57b-42cb-b681-9b70cdd4108f,CASH_OUT,123.55,266.96,143.42,483.84,607.39
4366,9603dae4-83a1-497c-8d30-f394bd9bce1e,TRANSFER,6303.63,6313.6,9.97,203.42,6507.05
11418,ad2efb34-5aa3-4af4-b507-a1ab59f37612,CASH_OUT,617.03,811.07,194.04,8906.33,9523.36
11026,0fcbc48f-9102-4bed-b47b-ff39e58c5f21,CASH_OUT,1655.89,1704.5,48.6,720.35,2376.24
11382,0d85d9bd-c32a-4a3c-96aa-4dde9be4bebb,PAYMENT,150.71,214.37,63.66,2578.47,2729.18
17327,7446c340-985e-4d9f-8df8-f7bec67ba6ed,TRANSFER,106.18,184.5,78.32,199.76,305.94
2811,ce8d87bf-6522-412f-906a-289f87e0419a,TRANSFER,569.39,748.96,179.57,266.77,836.16
17911,f6d6bd1e-260e-4f01-ab75-4a761572196d,TRANSFER,211.94,224.66,12.71,3024.88,3236.82
11258,c6a33574-05cb-41f0-b25f-eea4482b4dd1,CASH_OUT,775.71,888.74,113.03,661.76,1437.48
14324,a784ff77-7c59-4824-932c-54abf1168f12,CASH_OUT,1518.96,1528.33,9.38,764.29,2283.25
7925,7fe79060-d7d2-4eb2-88bd-9d7b0ff27919,PAYMENT,118.77,252.69,133.91,580.78,699.55
16209,723f2f81-ce4d-4a6e-bc45-72a71cbebbbe,CASH_OUT,810.89,860.4,49.51,4091.56,4902.45
19655,6a9c4700-057d-4b5d-86af-a256959babd6,CASH_OUT,427.1,442.96,15.86,1336.18,1763.28
5162,b0890593-715d-4477-9dc0-0dc173b6c69f,PAYMENT,1360.05,1367.87,7.82,3375.2,4735.25
5271,73539f6f-2d0d-453d-9128-dbc04716015f,CASH_OUT,1565.31,1653.31,88.01,8678.11,10243.41
11358,194b945b-bac6-4aad-ba86-178e5fa7853a,TRANSFER,809.62,876.58,66.96,581.31,1390.93
972,8cc15e2c-0dfb-42d4-89ac-1dcac41f44f2,TRANSFER,19.9,22.61,2.72,3206.98,3226.87
17664,ee61c663-e356-4b95-a431-78fb02ca0a50,CASH_OUT,1359.57,1384.75,25.17,8460.35,9819.93
17597,fa431b50-9220-4e95-847a-ebd2d11aa80c,PAYMENT,1000.84,1080.72,79.88,2408.46,3409.29
7859,64f6404b-94a8-4df9-b218-b5b3dcc63bbc,TRANSFER,1622.79,1679.44,56.65,456.2,2078.98
4598,0a0efa20-377d-41b1-8ebf-5b5e77bf5400,CASH_OUT,1191.55,1339.36,147.81,2513.91,3705.46
11057,eb0fac9d-dee6-4ebb-a14c-538c846ca90c,PAYMENT,348.46,496.44,147.98,573.77,922.23
706,37529490-c81b-46d9-b03f-9f805b25b82e,TRANSFER,1225.43,1264.92,39.5,1221.59,2447.02
3987,c9273df1-4657-40e5-a621-cb83d990d82d,TRANSFER,3030.45,3136.09,105.65,702.33,3732.78
11227,39c10458-5e37-4332-ac40-702907dec5ff,TRANSFER,959.61,1104.34,144.73,449.76,1409.38
7986,321c596c-a5ac-47cd-a5db-a53479cf5fe0,TRANSFER,172.5,334.89,162.38,676.81,849.32
19673,e6c5fedc-c8ca-42a9-b32d-dc8ff6c0eb4e,TRANSFER,1559.36,1662.43,103.08,3911.8,5471.16
14985,1c4ec984-1b53-4a34-b608-292253dbb48f,TRANSFER,1831.45,1954.8,123.34,2322.8,4154.26
261,f5976e10-755e-4188-8641-389f8d9a9172,CASH_OUT,1795.67,1812.77,17.11,5350.39,7146.06
12942,1f7f4144-0769-4f46-a1c8-393bff57fcc8,TRANSFER,1788.6,1894.21,105.61,80.12,1868.72
18417,9d58f333-96ff-43ee-a7fd-52fe1eae2284,CASH_OUT,3027.85,3059.77,31.92,757.6,3785.46
13792,c8b86533-d9f8-485a-8656-cd6ad2b8a540,CASH_OUT,974.94,1023.62,48.68,2658.96,3633.9
8085,21c40f23-9011-4000-9916-2123b059430c,TRANSFER,213.68,325.35,111.67,5354.34,5568.02
13590,21171837-79ad-4a53-9810-8e4029d3e6e9,CASH_OUT,519.44,687.17,167.74,6544.84,7064.27
4113,3767a2bf-f4c2-4405-829e-4ea4de27084a,CASH_OUT,404.51,487.89,83.38,5051.11,5455.62
10420,a2325cbe-81dc-4c4c-b95e-726a43f5078a,CASH_OUT,842.53,1722.99,880.46,672.74,1149.48
19694,40256072-8d41-4b90-91d7-a0daad8f1f6d,CASH_OUT,515.01,564.72,49.72,3422.12,3937.12
9792,9b044995-607a-4f24-a780-d2e01593262d,PAYMENT,260.15,358.23,98.08,446.97,707.12
7485,7b16c2e2-28a5-4e82-a55a-30ba03becc14,TRANSFER,885.18,994.41,109.23,2025.42,2910.6
11439,746eee50-0b07-4f2c-816f-756bfe27cf88,CASH_OUT,76.58,115.96,39.38,4035.65,4112.23
5186,6bf76e9e-6f1c-455b-93db-b30ebefd3178,TRANSFER,952.37,1016.54,64.17,4681.48,5633.85
124,7140b1d4-667d-44c8-a98e-06b19f2f8b45,PAYMENT,82.33,150.68,68.34,4273.72,4356.05
15616,99c78fbc-a95e-407c-a83d-bc8b9f4bc037,CASH_OUT,1585.85,1647.26,61.4,263.59,1849.44
6860,5081b6cc-344d-4c4d-9d13-47f2123f15c6,TRANSFER,462.35,490.54,28.2,9048.13,9510.48
5617,e6ab9ec8-a433-46c1-9960-f10c6baf5de0,TRANSFER,1029.63,1060.45,30.82,729.59,1759.22
7877,d65ef71c-5fa0-46dc-954e-5a7dd5b064f0,TRANSFER,329.46,438.24,108.78,2537.32,2866.78
2163,470ed985-676c-4b8e-aa3f-8acd86319578,CASH_OUT,588.98,632.28,43.3,5989.57,6578.55
19471,dd73cf32-ca1c-473b-9da1-ec370cca0cad,CASH_OUT,659.18,756.01,96.83,1326.64,1985.82
8629,66d4741f-44c1-4ce4-a2b9-89ada900b0db,TRANSFER,706.1,738.94,32.84,3605.7,4311.8
16977,03809dab-813e-4e7b-bc7f-87b21a135889,TRANSFER,1377.24,1472.21,94.97,4046.81,5424.05
347,9185c7e0-19c9-4bde-ae01-05168215db5e,TRANSFER,1577.09,1685.69,108.6,2197.09,3774.18
8529,4a8f0247-e442-46b1-9b38-d4d9fd143118,TRANSFER,744.58,785.99,41.4,441.33,1185.91
6488,15266bc6-59eb-4282-92df-47902f83de64,TRANSFER,257.47,327.58,70.1,2726.22,2983.7
15494,e4f42475-c8b3-4431-a247-86964f9d1860,DEBIT,2793.23,2867.58,74.35,177.29,2970.52
9324,0fb12a4e-69b7-4c0d-b138-d84c59a43330,TRANSFER,601.85,654.47,52.62,1837.67,2439.52
5565,4886806b-f4f2-4f91-959a-cf68a2305d23,DEBIT,1134.38,1306.08,171.7,2774.85,3909.23
5779,e03ddcfd-4041-43d1-a904-f480631160c6,CASH_OUT,664.69,691.63,26.95,794.73,1459.42
15110,eb71d970-3b57-4275-a0bd-9d0a2e45e688,CASH_OUT,310.32,464.03,153.72,1428.85,1739.17
4504,213aa0b3-0bee-42ad-8440-94044153e17c,TRANSFER,1237.23,1292.21,54.97,630.58,1867.81
2950,f88425a1-b6ec-48cb-b9c0-2112b38ba5ab,CASH_IN,1429.96,1562.26,132.3,7726.76,9156.72
4866,19c6618b-2c72-4ec8-973b-a5c63932e10f,PAYMENT,88.26,188.17,99.91,533.37,621.62
17956,f651f84f-5d21-41e7-a91e-a3cb2bc81d98,PAYMENT,699.1,778.97,79.87,5206.2,5905.29
8725,03ec6bad-e4d0-4733-a63a-c610d1c98512,TRANSFER,1977.0,1982.25,5.25,281.33,2258.33
4210,f3313ffe-8fa6-4233-ba10-28b5c550152a,CASH_OUT,175.97,353.68,177.71,428.81,604.79
4839,3ab8317b-d5bf-4494-b3a6-282033cdb441,CASH_IN,2446.09,2585.68,139.6,887.7,3333.79
16455,d09b5b03-15b6-4da0-84e5-5df8cce8bef8,TRANSFER,1637.06,1810.36,173.3,3141.29,4778.35
7879,697647ff-b56c-4a15-83df-efb5d7cc4119,CASH_OUT,2256.37,2256.7,0.33,501.82,2758.19
2115,03b48dfc-edcc-4b73-818f-d1eafae5f72b,TRANSFER,891.39,905.72,14.33,710.69,1602.08
3375,dfbeb5a5-d436-43df-8041-57905a999096,TRANSFER,2966.7,3024.12,57.42,1644.7,4611.4
14879,37f43812-d6a1-4f39-8865-692998328f41,CASH_OUT,461.23,557.9,96.67,1714.69,2175.92
13626,88666e7d-acb0-4065-83b1-9fbea8b14cf9,CASH_OUT,540.07,555.42,15.35,1976.01,2516.09
15597,140f9da4-c7d0-47e1-9453-844324478aeb,TRANSFER,660.57,842.14,181.57,6659.85,7320.42
12325,187994c9-879c-4977-90e3-bc03a2d8f67c,CASH_OUT,369.94,434.8,64.86,460.49,830.42
14773,3e0dc952-dd85-47b8-941b-44296d7b352a,CASH_OUT,1478.75,1522.7,43.95,133.48,1612.22
7781,5498c3e4-b4a4-4587-817c-9dc7ca725192,PAYMENT,942.96,1036.11,93.15,2231.58,3174.54
1386,b054ecde-aec4-4e65-963a-af651372d190,DEBIT,345.87,568.67,222.8,4348.21,4694.08
12198,279fb5cd-72bf-4d72-b816-b8df4cd2082d,CASH_OUT,1975.22,2065.91,90.7,108.79,2084.0
6158,9cb7e3a1-7d36-4020-b5db-a44a32587840,PAYMENT,42.2,138.94,96.75,4708.38,4750.58
8275,6136b299-230c-400b-8d17-9cc71ef5c69b,TRANSFER,136.82,210.67,73.84,144.13,280.95
14795,e375c18b-dd94-4ffc-bc2c-dd12be0efbd0,CASH_OUT,1717.8,1774.8,57.0,671.12,2388.92
4883,a0fbadbf-ba4e-4176-ad36-b070cc6c8898,TRANSFER,1133.54,1138.36,4.82,3562.99,4696.53
6630,c9c9f154-9950-4a46-8e18-0a3fa9ca5692,TRANSFER,9.96,92.73,82.77,1155.11,1165.07
13600,63464eeb-ecd1-4e8c-87d0-323b0368a45f,CASH_OUT,1523.96,1547.49,23.53,1649.87,3173.83
11881,9aaad85b-5e24-4138-a0cd-1ffd82dfe73a,CASH_OUT,1042.79,1166.13,123.35,6992.56,8035.34
7375,14ba9530-714e-4416-aa08-ae7c7c7ff0f3,TRANSFER,227.72,334.01,106.28,320.45,548.18
18846,1243d8c7-3b77-47ca-9a2c-5e155e50d8fc,CASH_OUT,2460.22,2483.09,22.87,528.6,2988.82
10580,3c5dd97c-cfc5-45f0-8fa3-8b9473dc8f1e,CASH_OUT,924.31,993.56,69.25,965.72,1890.03
16275,9af9ce71-d4eb-44ad-9cdb-1947a081455a,TRANSFER,1645.88,1762.58,116.7,5085.29,6731.17
19170,a0576f44-cc99-4538-af65-0c8d365d154e,PAYMENT,735.58,881.33,145.75,640.24,1375.82
12775,6aa5a6d8-a832-4b93-ac4c-cc5dbcfb6a02,PAYMENT,641.62,647.51,5.89,1119.42,1761.04
8496,ec0f8917-1874-4a0a-b50c-0b89ae72e3e0,PAYMENT,3771.31,3888.08,116.77,2136.27,5907.59
103,1e0e2008-1849-4098-97e5-bfa89b8e587f,TRANSFER,1086.85,1106.65,19.8,1934.6,3021.45
7993,1a230210-760e-4daf-8808-a0f04565a30c,TRANSFER,316.11,371.28,55.16,2227.55,2543.67
6313,7dc51c60-858f-48a5-9b8b-a33e8614cd65,CASH_OUT,972.35,1000.24,27.89,311.17,1283.52
9251,b7b9224f-94d3-4fbf-bd2f-ef11f839377c,TRANSFER,2089.27,2164.2,74.94,1390.59,3479.86
775,89252aa6-df69-41c2-a1a4-d4065bae9518,CASH_OUT,116.35,275.36,159.01,1956.92,2073.27
14457,17d14c66-9d67-43a3-ab86-7e95bc1d3bd2,TRANSFER,321.95,466.09,144.14,448.1,770.06
13478,56e786c5-7870-414e-9ab2-9ad3dea672c9,TRANSFER,1366.17,1491.71,125.54,2247.67,3613.84
9839,5135a4c8-7e07-41a7-9299-659ab828d224,TRANSFER,84.28,132.3,48.02,1318.94,1403.22
17008,039e51ac-6566-4d76-9d23-9144fdd3688f,CASH_OUT,1047.38,2420.57,1373.19,528.3,1328.62
17706,5bd3ca4d-4499-4edc-8384-16d0eb2c55b8,CASH_OUT,903.0,1010.77,107.78,81.53,984.52
51,f93a7eff-b860-4d8f-b814-4306ade816bf,PAYMENT,1293.24,1365.31,72.08,1475.26,2768.5
12209,12979a6d-7c76-44f4-8301-5fe0b6a602ee,PAYMENT,1149.79,1177.97,28.18,5414.31,6564.1
5968,c804d26e-89b0-495e-ae88-b932a9f37999,TRANSFER,859.74,1078.65,218.91,120.14,979.88
11852,fc90fc03-01ef-4874-a754-eed44e7e6026,CASH_OUT,271.93,295.83,23.9,2458.47,2730.41
17958,045d2e2e-a761-4f83-afc1-c10f2c51e8e8,CASH_OUT,283.24,386.58,103.33,1007.61,1290.85
8495,ab7e54d7-0f09-4af9-8b70-2ec636e516a0,TRANSFER,2086.0,2124.29,38.29,4966.69,7052.69
18188,714c7896-b1fe-45ce-b89a-f3a44e8c0184,CASH_OUT,1191.91,1387.14,195.23,2483.62,3675.53
10316,1ece2025-d915-44fe-9f52-22d39d09c277,TRANSFER,128.42,165.01,36.59,770.35,898.77
15173,2168231d-ed60-4f00-8fce-3ed5ea9425b9,TRANSFER,1077.4,1142.14,64.75,3542.47,4619.87
10929,28a0fc0a-3917-4409-a675-93959f7fc77a,CASH_OUT,551.58,589.0,37.42,628.84,1180.42
14999,c9e9db44-ee46-40c7-a373-433f52ca0839,TRANSFER,363.13,376.4,13.28,1502.39,1865.51
2411,453f8140-31f3-44d1-b2ed-4219b3ac8431,CASH_OUT,43.08,106.1,63.03,10131.49,10174.57
3643,43d6afb9-c11d-4665-97cf-7ba709c71780,DEBIT,388.35,435.11,46.76,1196.13,1584.47
374,ef483656-3236-4170-9ee7-ad541d158a5b,PAYMENT,1573.39,1620.98,47.59,1664.41,3237.79
12041,1817c14f-065d-43ee-ba05-c57951b554c2,TRANSFER,36.61,174.48,137.87,48.83,85.44
12082,66fc0e63-0ac8-40d6-9395-047d0817de1d,CASH_OUT,96.03,96.96,0.93,5908.49,6004.52
19484,499fca56-59f1-4777-bf93-e61da3131c61,CASH_OUT,874.72,998.18,123.45,453.07,1327.79
10357,3ec11315-53ce-4e46-a95e-63e44862df42,CASH_OUT,846.64,857.17,10.52,6910.12,7756.76
759,ab23c951-8a00-4af5-adc2-a122b2baa9d2,TRANSFER,1900.03,1931.35,31.32,905.94,2805.97
5985,8ad4af0a-7d15-4368-9be6-3510373c0216,CASH_OUT,750.67,839.69,89.02,1739.59,2490.26
15074,26156895-db9f-45af-aae4-4257ba46c574,CASH_OUT,718.69,746.03,27.35,1489.16,2207.85
11231,2b90a734-010b-40de-a800-a4d72b6b1e6a,PAYMENT,871.63,910.24,38.61,194.92,1066.55
14783,7f68a205-37db-4112-a5e9-d36774d54a9d,CASH_IN,1099.73,1123.84,24.11,2153.41,3253.14
8797,abc6c453-11fe-496f-9517-5763a91b78cf,CASH_OUT,429.53,597.54,168.01,2576.45,3005.99
612,a197d6bc-6e33-46ee-b8eb-390a73c8d24f,TRANSFER,1257.83,1388.93,131.1,2622.92,3880.76
2021,192bccc2-739d-4816-971f-d63cd651f627,CASH_OUT,562.78,598.45,35.67,841.74,1404.52
8758,f4d40421-73f9-4c48-8a87-ca603855e5d4,CASH_OUT,1102.89,1349.09,246.2,1132.94,2235.82
11932,fb5ab2ac-bbd7-464a-bbc9-993cbfe101c4,TRANSFER,73.03,174.52,101.49,7571.52,7644.55
752,243a2b29-90b8-4bd4-9496-ee89bb39b014,TRANSFER,2018.36,2024.13,5.78,1886.94,3905.3
5664,5bb93ccc-1a56-4c64-87c6-9b2f87814089,TRANSFER,506.93,549.12,42.18,535.7,1042.63
16565,764db6d1-d5e9-4f69-9b8c-1ff9422a71e1,TRANSFER,391.29,438.01,46.71,808.21,1199.5
1304,0dd9f7e1-7202-45c9-9eea-4d1eaa956655,TRANSFER,556.52,592.22,35.7,57.29,613.81
8232,e6fc00c5-bee2-420c-a60e-27c54dfecac4,TRANSFER,2401.36,2470.73,69.37,5106.69,7508.06
16380,3fa8e565-a6f0-4aec-b41e-52435bc71a02,TRANSFER,151.48,210.71,59.23,7805.8,7957.29
2489,b62b4ca7-8e32-4369-bdcb-f14f296dc5ef,CASH_OUT,820.74,1028.2,207.47,2476.84,3297.58
14080,7d34cc59-ce92-436a-abf0-3dd53bee6b3b,CASH_OUT,572.58,632.22,59.64,973.73,1546.31
3241,0f0190de-4fd9-4abf-84bc-87c515ca743f,PAYMENT,1242.92,1319.37,76.46,1067.46,2310.38
11364,397db524-1158-4328-ae69-4954c651eab1,TRANSFER,665.08,698.19,33.11,186.09,851.17
14386,8188320c-7835-4dbb-a8c5-875c5437594c,TRANSFER,185.73,251.91,66.18,626.02,811.74
11960,aecbc71c-f08e-4813-acae-3d79c6421b95,TRANSFER,2182.53,2219.2,36.67,1741.48,3924.02
2778,a1aaaa20-82e7-4874-8f4a-93ef9eb1ce88,PAYMENT,1161.57,1232.3,70.73,2472.5,3634.07
13323,0b3f98e3-2dc4-4475-91e9-daf972c88b1e,CASH_OUT,46.65,120.51,73.85,908.53,955.19
8921,4a55add9-2132-4501-839a-b1d086431c79,CASH_OUT,1900.99,1944.08,43.09,1443.97,3344.96
12477,82072aba-5366-4d70-9885-e99d91e1a665,TRANSFER,530.47,586.54,56.07,388.61,919.08
16814,c83936d7-d334-4b52-9a5a-cf44288d2fb2,TRANSFER,358.54,432.59,74.04,1071.11,1429.65
6050,5445c77e-76b8-45dc-985a-4c86e5f2eeb3,CASH_IN,1229.56,1241.81,12.25,774.42,2003.98
14737,761d0942-28c0-415f-86fd-f9788a2428e5,CASH_OUT,735.88,2057.71,1321.84,1082.42,1579.35
19800,258be39e-fba8-46ed-99a4-cb021aa06d63,CASH_OUT,512.07,540.3,28.23,2784.16,3296.23
7493,7c8ec3fc-3426-4c6f-8954-a296d41365c9,TRANSFER,1347.47,1546.08,198.61,2477.38,3824.86
6727,013b04a0-70f0-4037-bc39-dabdd9c78d71,PAYMENT,609.05,1916.46,1307.41,23.89,463.44
11772,05955086-deaa-4fc4-b14c-435afa6dba5e,TRANSFER,695.05,713.39,18.34,1947.65,2642.69
4930,c30d88ac-9d13-43cc-b840-ecf82e1197e2,CASH_OUT,1146.22,1182.47,36.25,1495.99,2642.21
14161,910412f5-3c68-4d27-a1f5-2fcbc71fa185,CASH_OUT,950.34,986.45,36.11,47.59,997.94
2131,0cce0e7e-d022-48a7-bebc-89e8eaf8097f,TRANSFER,1175.38,1183.77,8.38,16.56,1191.94
13573,95e9e648-d8cd-46b2-879c-8cf8cd4e2579,CASH_OUT,529.46,573.9,44.44,919.05,1448.51
15374,87cecf8e-ead2-45e7-82ea-4858c9346dce,TRANSFER,183.52,287.03,103.51,38.38,221.9
10437,0144909e-6fe4-4d39-be45-166e7c53e5e6,TRANSFER,416.44,422.0,5.56,215.94,632.38
10709,d5b6b5d5-578d-4ce0-8019-281305395ec8,CASH_OUT,720.04,2155.73,1435.69,1721.2,2272.1
4228,385eefa2-8308-411d-b5e0-bc82c1df8f11,CASH_OUT,984.84,1153.1,168.26,3999.58,4984.42
9697,d26b9385-3f6d-48ec-a0d4-6aeaf8f6cc4b,CASH_OUT,1152.51,1260.81,108.31,1260.77,2413.28
16482,0c7d201b-092e-4000-9fa1-77ec9bdef8d5,CASH_OUT,50.79,166.68,115.89,4040.47,4091.26
8193,e7ef0169-ebba-4cb4-9c0b-03ee18a23783,TRANSFER,1791.2,1984.44,193.23,1078.32,2869.52
13572,b222e320-3ebf-4efb-935b-db2a9549bdd2,CASH_OUT,145.18,246.51,101.33,1910.53,2055.71
5038,1a559191-73e6-42c0-a0e1-8c55ab81f3e3,CASH_OUT,872.06,913.12,41.06,254.87,1126.92
5055,5c35db63-22be-4c42-a25b-e2afb22c9355,CASH_IN,174.41,195.07,20.65,343.65,518.06
2033,3e3cf818-5713-4d8a-bde7-c9cb5d4b7786,CASH_OUT,1347.83,1382.58,34.75,860.76,2208.58
18493,c14ddddc-de1b-4487-b00a-65fb9a3642be,CASH_OUT,483.47,488.3,4.83,1839.49,2322.96
6642,4d235519-892d-4d87-beb2-26e2652e5b2c,CASH_OUT,1213.2,1258.06,44.86,657.66,1870.86
11940,2d0dbeaa-a67b-49d1-98c3-3379be346f23,CASH_OUT,368.72,502.11,133.39,2226.89,2595.61
2342,927c2201-6cf7-45e8-87c4-d261c8d17888,TRANSFER,48.08,78.39,30.31,339.87,387.95
12448,a3ad3190-bc05-43bc-811d-ff5a3b0de5f1,CASH_OUT,735.15,758.1,22.95,266.3,1001.45
14162,86b852e4-3042-4df4-8d3b-45e91e054bdf,CASH_OUT,45.59,137.99,92.4,2182.47,2228.06
9094,3d0209b7-6b72-4662-9b2f-e09f4d760c54,TRANSFER,150.5,222.02,71.53,807.01,957.51
17635,7add89a8-232c-4ff3-9bdb-85a176299d72,TRANSFER,328.62,507.1,178.48,4354.39,4683.0
2899,5bf4b550-27a7-4c4b-b3c7-c74035ecd793,CASH_IN,436.56,560.2,123.64,2641.9,3078.46
15561,a3ddd0d1-4af2-483f-b424-80539a4a3e5e,PAYMENT,4439.38,4592.88,153.5,2447.56,6886.94
12549,7a76007f-981f-4ed3-8d6a-2e1d6a577edf,CASH_OUT,335.24,463.27,128.03,1077.36,1412.6
3532,ab268aa2-93e6-42f6-a1ee-50f0c8b334f1,CASH_IN,1326.33,1408.51,82.18,363.37,1689.7
9650,08dd076f-87f3-4b9b-b4e5-791246613f2d,CASH_OUT,385.87,388.42,2.55,3610.02,3995.89
17161,407f80e1-da4a-413c-b136-31d1c2073a38,CASH_OUT,133.87,146.08,12.21,2215.08,2348.95
19061,3002925f-34ae-44f2-bd60-556841a6644e,CASH_OUT,292.28,450.94,158.66,107.87,400.14
3965,a64e8918-c468-40b7-9253-56f1abab79d5,TRANSFER,77.99,104.92,26.93,522.85,600.84
11528,79c9a434-e8a7-4fad-bf4d-88a818233aa7,TRANSFER,3050.65,3222.24,171.59,4680.5,7731.16
19442,7b577533-c26b-4a74-8c8b-c7559e784fec,TRANSFER,1800.47,1807.54,7.06,226.14,2026.61
2079,00f5e704-47b3-43b7-a021-7e602614d95f,CASH_IN,915.11,1003.9,88.79,1162.21,2077.32
4086,6fdc11e1-f6f8-41c3-95ef-3013bb3a73d6,CASH_OUT,1077.79,1089.65,11.86,3374.01,4451.79
13090,b8729268-d0cd-4d9b-883b-f504214d8e23,TRANSFER,1379.86,1459.57,79.71,1102.39,2482.25
19915,a622932d-84ff-48cb-8699-15bb26ee450b,CASH_OUT,548.01,643.64,95.62,4644.2,5192.22
3600,d3314c75-383f-4132-8aa5-5719609006ef,DEBIT,930.29,1145.86,215.57,3052.04,3982.33
16331,ab8391f7-c195-4e07-9a62-a1f03522d973,TRANSFER,838.07,979.71,141.64,3557.95,4396.01
18012,a7be9121-3c44-4fda-b676-24618947929a,TRANSFER,319.74,392.93,73.19,372.29,692.02
10107,376c1a02-fb2e-4d7c-96fb-51637d670066,PAYMENT,2048.41,2086.82,38.42,3437.78,5486.18
5804,1df13e83-f18a-48f6-8332-d7772c212604,DEBIT,1651.65,1869.4,217.75,421.6,2073.25
2454,adeba963-a5b1-4873-a039-1b7c1e16f538,CASH_OUT,404.08,499.42,95.34,1360.96,1765.05
5273,7c291f14-792e-45e3-a254-ea79db2e2d57,PAYMENT,2158.32,2261.15,102.84,8089.5,10247.82
14173,541f7747-3b0c-4db0-88b7-a23623c51c5c,CASH_OUT,694.36,742.14,47.78,3177.39,3871.75
427,c1402ca9-9776-40f3-9c61-0cd008df3d0d,CASH_OUT,345.81,475.3,129.49,1641.95,1987.77
9328,524e72cc-e51f-4298-a980-507fb5c9936e,CASH_OUT,2759.21,2777.31,18.1,310.47,3069.68
19584,2243044f-39c1-4e90-8912-b693093722a8,CASH_OUT,2291.82,2465.57,173.75,4427.95,6719.77
13308,d0aaa1c0-d2d5-4661-a79a-e065aa1314ab,TRANSFER,1367.46,1458.12,90.66,2393.23,3760.69
15626,d11b6fd9-7998-4430-b941-1b8ffd521071,TRANSFER,1947.82,2081.14,133.32,2959.1,4906.91
15818,fd914b00-d1cd-46e2-8c8e-aa04e4dbff38,TRANSFER,578.65,580.03,1.38,396.63,975.28
18044,95e06111-d5cf-44f8-bee3-7e397aca1567,CASH_IN,283.57,362.55,78.98,553.62,837.19
608,57cb0eca-ba21-44d7-a582-fd1a715dabcf,CASH_OUT,1632.32,1855.19,222.86,1392.36,3024.68
8716,d3bdf24d-c9d7-4cc8-8152-311ed1d77d1a,TRANSFER,486.08,650.79,164.71,3151.58,3637.66
5077,a82eb94c-9d3c-41aa-9611-19be5f653d8b,CASH_OUT,379.15,479.88,100.73,833.8,1212.95
10840,06a99269-3438-42dd-b692-0e14652e0ba5,TRANSFER,352.04,399.42,47.38,1052.72,1404.75
15229,2ebf86f8-b8c3-4f3f-818f-3c4c5d953f76,TRANSFER,230.22,264.52,34.3,3509.34,3739.56
8368,bf92e4ac-4506-4c03-b6bc-6b9b6c631db1,TRANSFER,38.37,73.14,34.78,116.64,155.01
7125,4a88b88c-d6cf-46fa-9b44-52026c644977,CASH_IN,671.77,764.08,92.31,3249.74,3921.51
13726,e3437457-5676-4594-9a9f-a2443ece9f5d,TRANSFER,280.48,384.38,103.9,10361.17,10641.66
2658,775cdd85-1b49-4608-81d4-f19f3a84da74,DEBIT,378.29,378.37,0.08,3000.08,3378.38
1960,c67e3e49-fd23-4215-9b41-b462a06a0b51,TRANSFER,296.08,360.54,64.46,270.09,566.17
11413,002016f4-b611-454e-af46-eebb97c7eb3e,TRANSFER,118.8,275.16,156.36,325.24,444.05
14975,2416986a-683f-4ee4-9b37-d456502b4d68,TRANSFER,360.16,383.7,23.55,170.15,530.3
16060,d47c6f7a-723b-4d8c-b1e4-e31dc2b5f5c0,TRANSFER,2429.24,2461.59,32.34,69.31,2498.55
5398,cc99aeea-5634-4bbe-8928-8ed8bdaa50d1,CASH_OUT,118.4,186.76,68.36,1939.54,2057.93
6789,6b743107-6df8-4563-805e-9e139ae5184c,PAYMENT,490.98,2393.44,1902.47,2169.06,2565.85
13616,6d9e4716-5c1f-4960-90cf-daee6e454136,CASH_OUT,550.31,589.97,39.66,1148.18,1698.49
10270,bf44400a-e509-4721-bf6a-31034af77938,CASH_OUT,499.0,544.29,45.29,1029.17,1528.17
6801,56eddea5-9f64-435b-95c0-2b3d8c88fd79,CASH_IN,2456.68,2563.06,106.37,184.75,2641.43
14933,e6f243b9-e6c9-4b36-8a41-bdbc90747f29,TRANSFER,3865.22,3886.33,21.11,9.92,3875.14
8190,546ab23e-6503-4b18-9a0d-96ac1c0cd28e,TRANSFER,488.55,496.94,8.38,5618.86,6107.41
10801,622531a2-2615-4af1-858d-850706ebccf6,CASH_OUT,3704.65,3740.02,35.37,754.57,4459.22
6017,897b499f-b413-4928-920d-e61a2ab6914e,TRANSFER,436.16,482.17,46.01,2560.18,2996.34
9800,7120a97d-c8e2-4628-b30c-975569b72ecb,DEBIT,5152.29,5281.95,129.66,4391.08,9543.37
10306,9fabbd25-76b0-4329-8cff-33ba3ceb9aa0,PAYMENT,471.73,611.16,139.43,8.85,480.58
9854,1c7f0f40-20d2-4f22-935d-c3b73349b2ef,CASH_OUT,2276.0,2436.6,160.59,5117.13,7393.14
14174,b3f4eb6f-0feb-40e0-9ad9-553403078f87,DEBIT,530.88,569.85,38.97,972.27,1503.16
