step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
17348,b741c7b5-edc6-48e3-a3e6-ce73752117cb,CASH_OUT,320.39,457.57,137.18,761.5,1081.89
3916,9e9bc6ac-ffd3-453a-8a35-4995af159d9c,TRANSFER,106.6,187.91,81.3,4377.32,4483.93
6480,05eec898-5bdb-4288-9380-ae966d10e4e5,TRANSFER,404.8,415.11,10.3,128.25,533.06
9762,334c9747-e967-4374-ad49-4d78e2915674,CASH_IN,198.37,206.17,7.8,1812.81,2011.17
11789,9c84939a-d62e-430e-8aa7-f79b9b136b27,CASH_OUT,33.99,236.93,202.94,309.0,342.99
5046,a3bcf897-52f7-45f9-a4b9-f5f0d2684b31,CASH_OUT,807.97,837.76,29.79,451.12,1259.09
1069,c25142f3-7545-4699-bc95-3abe4ecd548a,DEBIT,3693.03,3779.64,86.61,3437.12,7130.15
16807,df5a439c-f155-4ebd-834b-ea18dea37ab2,TRANSFER,2120.1,2338.34,218.23,145.96,2266.07
4488,6aab7e87-dd75-4a06-aa8b-3ad8748f2dcc,TRANSFER,568.01,1779.8,1211.79,410.21,800.17
12,41e4be62-eae4-4e0d-a0d6-7a6a9bba2a40,CASH_OUT,1366.28,1446.51,80.23,621.79,1988.07
817,b6ed47de-22f4-4279-8c5d-51ccc68aabd2,CASH_OUT,187.92,247.07,59.15,3409.45,3597.37
7226,1d08e805-d9e2-4a5c-be1c-8082b1876875,TRANSFER,725.71,727.97,2.26,7467.11,8192.83
8553,d9113223-08bb-4963-84aa-a3b482a92a9d,DEBIT,919.33,969.61,50.28,454.21,1373.54
2380,c4a16522-dae8-4287-b2bf-8fa8cf72ce70,CASH_IN,160.95,165.7,4.75,663.97,824.92
6948,2f5cd21e-b866-4f90-af84-dccd7b67dcc7,TRANSFER,207.04,342.62,135.58,332.76,539.8
342,727aa0d4-36e7-42b0-b452-cba60fa9ab8b,CASH_OUT,3556.38,3758.53,202.15,1020.01,4576.39
10250,b6f06755-9fb1-4afb-8138-03a1000207e0,CASH_OUT,661.73,675.12,13.39,6055.55,6717.28
17251,19cf9a39-b80e-438a-ac7a-85fb9aea90c5,PAYMENT,293.82,322.86,29.04,461.79,755.61
443,1d0d303a-a36f-4679-9876-010b71a6c56d,CASH_OUT,443.78,502.56,58.78,1730.73,2174.51
18978,6974d06d-4b7a-4c1d-bd33-e6df93b68917,TRANSFER,1363.79,1374.82,11.03,1609.23,2973.02
13344,4dd7644e-05b0-4655-980b-2138b877d036,TRANSFER,215.22,446.34,231.12,646.36,861.58
1213,dc4634dd-4a80-4bd0-8b95-0396ebc19535,TRANSFER,510.57,605.65,95.08,582.51,1093.08
608,fcaa9465-252a-4642-a1a4-e632d6680f67,TRANSFER,273.52,334.24,60.72,5193.22,5466.74
13981,45cb104c-e3aa-41de-8a3d-91f775b77cb0,DEBIT,2945.48,2955.81,10.34,1421.48,4366.96
16617,5bf3db17-eac3-4d31-9f45-56b13c2b2e66,TRANSFER,471.38,593.19,121.81,4333.39,4804.77
12142,21216bee-0efe-4b32-bc0f-368c187f13d5,TRANSFER,39.94,82.67,42.73,1263.68,1303.62
17894,140c5171-f879-493b-89c0-e53268712ab5,CASH_IN,1189.19,1247.01,57.82,1846.11,3035.3
5194,fbc1b0d5-7052-4d40-875e-2dd686612d79,CASH_IN,311.06,379.81,68.75,648.45,959.51
5363,1cb329e5-10cd-4bf9-9c43-a38e657809ba,PAYMENT,567.69,732.61,164.92,937.63,1505.32
12477,25cce910-17bb-4610-a4d7-328ea7ddf222,PAYMENT,299.76,313.44,13.69,720.29,1020.05
19203,3bac88d2-0991-4e4d-812a-0299fec35225,PAYMENT,231.91,379.67,147.76,1437.58,1669.49
2758,9d3a2bd0-d35f-4e77-b163-144d40685115,TRANSFER,1884.62,2011.22,126.59,252.62,2137.24
14723,103d7a13-9444-4066-8bc1-1b4c8b64596e,TRANSFER,1148.62,1250.69,102.07,11.82,1160.43
15019,f63e6fdb-57f0-4b48-91aa-04275b8f1b29,TRANSFER,1186.7,1205.49,18.79,4086.23,5272.93
6465,e66e3157-9f2a-4933-84c0-99b772a1c745,CASH_IN,803.1,1047.46,244.36,867.88,1670.98
207,4589a590-e71c-4c07-96c1-7eca3c5ce315,CASH_OUT,846.28,1800.71,954.43,6736.28,7355.4
10273,8586c6e4-d321-4f7f-a44c-e1c314d89575,CASH_OUT,300.9,353.84,52.95,5061.01,5361.91
3594,8126452b-4c5b-45df-85e4-6f8c42ab7e40,CASH_OUT,745.72,884.11,138.38,319.02,1064.75
9061,8a21d8d9-e118-47b3-9239-81cec36d992b,PAYMENT,1491.08,1612.16,121.07,339.64,1830.72
11841,547c5365-ca36-493d-9262-2653f7697a01,TRANSFER,632.9,728.57,95.67,1047.99,1680.88
4603,5b8ff68e-6411-40f2-888c-27a956704a28,CASH_IN,2125.52,2249.66,124.14,1260.01,3385.53
14363,76ca3595-d780-4b22-9141-1a821a4239e8,TRANSFER,3646.43,3684.86,38.42,6675.63,10322.07
743,25aad341-a824-4824-9d01-08769b60174a,PAYMENT,927.21,989.17,61.95,4708.19,5635.41
9684,63235c7a-87d2-4a3c-85ec-8c94ac4fdb0c,CASH_OUT,1261.64,1365.78,104.14,132.14,1393.77
7707,79e05496-af71-46f7-912d-62bb83e3a96f,TRANSFER,850.06,956.63,106.57,1117.69,1967.75
18350,7f893ed4-c567-47c4-a9a4-7e6a880fb07d,TRANSFER,316.52,427.01,110.49,3097.48,3414.0
2903,e58d3468-e796-45ae-b454-ea45567e28ce,TRANSFER,374.85,605.96,231.11,38.51,413.36
9037,1ac11783-7053-42d8-a1d1-3add0fb860c1,CASH_OUT,963.19,1023.57,60.37,156.2,1119.39
924,3254a52c-bb16-47a1-86ee-706cdf9aa9cf,CASH_OUT,1164.64,1213.08,48.44,4148.22,5312.87
11078,67390092-6877-4eda-8c3c-826004414642,PAYMENT,1524.54,1706.68,182.15,2156.74,3681.28
1752,d7d6cdea-4df9-4059-9442-be6784326c56,TRANSFER,920.02,974.5,54.47,1525.11,2445.13
5888,81747afb-ca7e-4606-aea3-def5020f0cec,CASH_OUT,3755.39,3992.08,236.68,1763.08,5518.48
3625,021b6b16-e131-4238-baf7-cd4599e87a8f,CASH_OUT,3677.05,3813.19,136.14,2750.54,6427.59
17102,0e51fc38-1e00-4f0e-9f7c-343cd6319a92,TRANSFER,89.5,139.39,49.89,6265.96,6355.46
3923,e51f3b84-17da-4986-a170-a99bec94c21e,PAYMENT,4055.72,4220.37,164.65,1482.56,5538.29
11968,a965740f-be85-4778-986d-a43b0dbac9d0,TRANSFER,93.6,189.6,96.0,294.7,388.3
6224,b8e93cd0-1a0b-4c1c-943c-5fcc29371bd1,TRANSFER,410.79,414.88,4.09,1539.63,1950.42
8731,417984b9-003f-4d73-93db-604c777f4493,TRANSFER,537.9,542.65,4.75,1583.63,2121.53
7350,79264ec1-c798-4f3e-bc11-b13eb4ede3dc,TRANSFER,41.8,237.33,195.53,2599.12,2640.92
9715,e5263172-9c8a-4a58-960b-c3d1dae683f3,TRANSFER,2128.54,2153.58,25.05,453.07,2581.6
11181,7fddb0ef-0697-4ea1-a851-9112a85030cb,TRANSFER,1219.66,1229.45,9.79,1095.64,2315.3
6763,28b3b230-04f6-4e61-a6eb-bac866bc15b0,CASH_OUT,2070.74,2153.64,82.9,2455.2,4525.93
4682,d589ce28-60a6-4edc-ba14-58f7d52f5abd,CASH_OUT,1896.61,1995.65,99.04,1923.23,3819.84
5074,0e4ae4ad-a8e9-4902-babe-d8571f812262,CASH_OUT,3111.76,3206.84,95.07,2242.56,5354.33
19860,83aa791f-b854-4050-8c09-f8a6ca724814,CASH_OUT,51.18,131.08,79.9,145.38,196.56
2527,b00a71ea-5f38-4c1b-bd66-afcc1985599a,TRANSFER,1797.01,1846.25,49.24,2703.7,4500.71
8984,5f9b1fd1-c7c0-41da-a136-e28cb5fa17f0,CASH_OUT,3129.67,3238.18,108.51,1964.53,5094.2
10956,1aca0d0a-6418-4cbc-a835-0bbcf4df0b03,CASH_OUT,647.1,732.03,84.93,2911.81,3558.91
3249,7a01899a-bca8-4858-b773-86144baa6dd7,PAYMENT,198.37,219.49,21.12,320.59,518.97
15082,30ea6f83-5c47-47a4-b0cb-8a699953d4ae,TRANSFER,1531.8,1600.8,69.0,90.88,1622.68
14375,6e09f296-2b52-4e60-bb65-373ecc61ad64,CASH_OUT,316.19,327.61,11.41,5316.07,5632.26
11076,06f77b8c-5296-49bd-8979-49f601c91af3,CASH_OUT,81.03,87.23,6.2,920.31,1001.33
3133,7fb4c477-b6ad-40f6-b9d3-1bc3660bea1d,CASH_IN,1665.84,1768.93,103.08,1626.43,3292.28
16640,df35d5d8-0d92-4b52-8c44-595b06c4cade,TRANSFER,791.96,945.73,153.76,1314.51,2106.47
583,01873ba5-8694-4569-8d0c-c75ae903d80e,CASH_OUT,108.1,193.47,85.37,42.67,150.77
4426,aaf44077-4d25-40c3-9a19-f54bb5411699,TRANSFER,95.42,222.43,127.01,27.44,122.86
9106,5686fe08-4244-4a38-883b-cf5ae213cb7b,CASH_OUT,3286.46,3343.66,57.2,925.44,4211.9
10787,bdfafcf3-7b77-4524-b10e-69f49c736655,CASH_OUT,578.1,594.34,16.24,9327.0,9905.1
773,8dd16df5-0f69-42be-b789-279bba647870,CASH_OUT,1012.13,1154.82,142.7,485.26,1497.38
5707,2ccf3612-7b67-4d80-860f-a28e30455203,CASH_OUT,780.14,805.91,25.77,1720.78,2500.92
11819,2ab2e732-2812-47e9-8ad7-bce5c19d85eb,CASH_OUT,45.51,145.19,99.68,4388.68,4434.19
1397,b8495814-c561-482d-b95f-4e86c4301941,TRANSFER,627.31,800.99,173.68,84.82,712.13
10116,b3da3fed-f450-4877-a3b9-504667d39b9a,CASH_OUT,101.4,115.86,14.46,2509.17,2610.57
16109,4253a488-5a0d-4e2d-a7ed-211fc6c0253f,CASH_OUT,254.58,290.5,35.92,233.0,487.58
13948,f8977ea2-56b0-4282-b9cd-e45c93ecf09f,TRANSFER,678.06,685.14,7.08,1326.08,2004.14
1075,95182a63-8bf1-4b3f-9cff-1d2cfcb5dd0d,CASH_OUT,445.49,579.71,134.23,7688.65,8134.14
1561,2ddd7c05-c60f-4eb0-af9e-6687cd0e30aa,CASH_OUT,1112.26,1303.44,191.18,1711.99,2824.25
8046,abd92c6f-d19d-49ee-be00-ab8f916edb15,TRANSFER,760.45,872.2,111.75,155.58,916.03
15080,cd8ed40c-e915-47bd-b797-752b6ce2c3fa,TRANSFER,903.56,922.13,18.57,3379.99,4283.55
4256,295a46a6-f609-41eb-99b7-de36c6428e4d,CASH_OUT,1194.76,1243.99,49.23,4648.33,5843.08
12334,914c519d-6536-4546-b9e3-53193c7472ba,CASH_OUT,1177.94,1235.71,57.76,8769.23,9947.18
2045,6cd5368d-030b-4bda-87f9-45ccf4d1a4f0,CASH_OUT,2319.78,2449.48,129.7,229.64,2549.42
15503,fbb21173-ec3e-4ca3-924d-8674a948e1ed,CASH_IN,1390.12,1433.01,42.9,2724.71,4114.83
140,b7ba0652-ff02-47bd-8808-3ab119939ed1,TRANSFER,638.9,659.14,20.24,74.22,713.12
19028,8ce97e2a-a88c-45ff-a345-76088fb7e487,TRANSFER,548.85,623.39,74.54,4137.64,4686.49
542,ddbaa4da-35c4-4daf-a9a7-15fbce37eb77,CASH_IN,1601.87,1679.43,77.56,1886.46,3488.33
4633,17bd7555-d829-4d48-8bab-cba71b39a171,DEBIT,895.57,915.3,19.72,5207.52,6103.09
12531,48766a56-6512-454e-a25e-f7f72355288b,CASH_OUT,1432.91,1465.58,32.67,3.73,1436.64
5503,78e765f1-2e41-4f9d-8b24-c9b384b7c633,TRANSFER,666.72,1591.8,925.08,393.24,923.42
4165,85b264e1-f6f1-4930-be67-04aea1cff4b9,DEBIT,711.33,836.48,125.15,776.9,1488.23
11828,c23746df-9356-4991-b924-342f7f190c71,CASH_OUT,2230.22,2296.37,66.15,541.24,2771.46
581,cabe96d7-5b53-4b6c-8dda-6b991f7dd9d5,CASH_OUT,2008.29,2015.84,7.55,1288.33,3296.62
12911,2cc96749-611a-404e-bc86-cfac07808883,TRANSFER,1891.37,1950.92,59.55,6768.78,8660.15
2947,0e31361d-2e3a-4a16-a4aa-25ff57306c10,TRANSFER,759.78,852.46,92.68,375.73,1135.51
14369,8196c8ea-ba16-4142-9469-5d4c0de3eff0,TRANSFER,304.3,391.06,86.76,8217.54,8521.84
2600,6a28b6dc-c7d5-440e-81da-5a486222e3cb,TRANSFER,1937.24,2056.06,118.81,1633.19,3570.43
13384,7e16c0cd-5c58-4eea-ae1b-0bd61448f94c,CASH_OUT,718.95,802.02,83.08,259.71,978.66
8568,3604e6b9-132d-4706-b8a4-376b9fd8de6e,TRANSFER,493.82,566.11,72.29,2876.53,3370.35
6641,8066d0e7-aa0b-47b9-8fdd-aa5483604ac1,CASH_OUT,1185.11,1239.2,54.08,1399.09,2584.21
3092,adecd949-f2f1-4dfb-86f8-537642d6ceed,CASH_OUT,1225.84,1380.1,154.26,213.39,1439.23
2586,1294721b-f4ba-43b1-8d05-8197473c66b6,PAYMENT,1162.87,1225.17,62.3,1833.48,2996.34
2740,aa527f04-ad77-41a9-b708-c047dc17deeb,TRANSFER,163.02,165.3,2.28,1417.74,1580.76
10432,0d815b89-d492-4909-9297-b3d8d6d68428,CASH_OUT,190.68,213.55,22.87,3301.15,3491.83
5535,915f5e41-d667-48e2-b69e-ba18911a12e1,TRANSFER,930.52,974.07,43.55,710.53,1641.05
15888,0bbcdbff-bf53-498d-9a36-c534d2953627,TRANSFER,4.63,34.5,29.87,3331.83,3336.46
9730,f33f9fe8-fb4e-40a8-90c9-75b821e70493,CASH_OUT,1688.07,1788.81,100.73,1140.44,2828.51
19048,2e96309c-f2f1-42b2-8e6a-0e42993fb0c3,TRANSFER,960.72,1200.03,239.31,7514.03,8474.75
12787,1e297e50-6cd4-4539-be45-8d93dd1b09d4,CASH_OUT,241.57,289.08,47.51,2846.32,3087.89
14491,22ec5a2a-be5e-4af3-b665-a7aa08bcd065,PAYMENT,675.54,2131.9,1456.35,2175.97,2436.26
19630,81b4497d-4719-415a-b82d-fcc36a3966ca,PAYMENT,592.68,714.35,121.66,196.88,789.56
17634,4c33669b-b131-41bc-9e89-45fa16db8b64,CASH_OUT,113.93,273.0,159.07,938.37,1052.3
16015,5d8d61a1-3e59-4479-b6fa-5537517dd0c2,PAYMENT,467.98,552.04,84.06,3949.89,4417.88
19874,58cb7db1-d63d-46b7-bb2a-457789eb7279,PAYMENT,1879.02,1906.5,27.49,2452.64,4331.66
12143,56d0c59c-0d7c-473a-b5a8-455742b44488,TRANSFER,1359.62,1457.65,98.03,29.4,1389.03
3342,70267f9c-7d1a-4a48-bb64-cb4825aa6e25,TRANSFER,385.25,436.52,51.27,1971.69,2356.94
1788,4c054f81-6978-46b3-a85e-4ed66edf8d41,CASH_OUT,1632.11,1695.46,63.35,4838.84,6470.95
17744,beffbe34-c6ee-4b86-bc56-134985b8ec7c,CASH_OUT,1206.43,1357.76,151.33,3176.67,4383.09
5952,ece7a44d-08c4-4128-80ce-0e6aa80af7ab,CASH_OUT,1811.86,1817.61,5.75,490.46,2302.33
13090,60ee4819-0f47-4fa1-b97a-e79942762e05,TRANSFER,1203.14,1328.91,125.77,264.91,1468.05
19990,c9be5173-6049-491e-afb2-3570a9877244,PAYMENT,1166.67,1236.31,69.65,1318.21,2484.88
3158,a78a558e-d747-411d-aa4c-7754ff5641f2,TRANSFER,1130.53,1181.13,50.6,2235.23,3365.76
6672,4eef177b-80b7-4e0e-b133-d3073444d8b1,TRANSFER,301.13,388.66,87.53,2828.18,3129.3
4977,fc3ed705-45b2-4727-bf41-7013890142ee,CASH_OUT,720.04,767.35,47.31,677.0,1397.04
4679,44c7bb7a-728a-4f7c-8e4e-775d5c29b7e5,TRANSFER,6.81,120.13,113.32,583.02,589.83
2882,1ee8342b-2f51-48c7-bfe2-857cc097bb68,CASH_OUT,993.3,1066.41,73.12,2278.02,3271.32
17922,c11f5f31-f009-46e2-870c-3dba9e2bc06d,TRANSFER,671.87,725.69,53.81,5081.21,5753.09
12558,4b877291-acf4-43d6-8fd2-5985a583139b,TRANSFER,101.52,175.14,73.61,3957.46,4058.99
2995,0c850403-7439-4526-b56b-f8bf99bfc579,TRANSFER,622.25,672.69,50.43,3705.62,4327.87
11619,d96d1545-bf5f-4a73-b101-2815001b3cae,CASH_OUT,1509.77,1588.89,79.13,3006.57,4516.34
14053,0cd08c41-05f6-47db-a948-0220bf29aedd,CASH_OUT,527.52,754.91,227.39,2395.63,2923.15
13614,e4d18586-30ab-460e-9690-339dab76971f,PAYMENT,681.05,740.39,59.34,1641.53,2322.59
91,2b48aebb-025a-4a46-850d-d17dfa6176c6,TRANSFER,1020.97,1033.72,12.75,1093.44,2114.41
11085,84bab7b7-ca19-4590-85c3-91b8d4f90cb7,TRANSFER,1225.7,1433.16,207.46,1030.84,2256.54
11044,4e0dde75-7442-4419-9048-15cab7928e20,TRANSFER,713.7,775.17,61.47,4832.58,5546.28
5603,17e2b1bd-97d7-44fa-8c63-202e79299b15,CASH_OUT,1417.09,1575.55,158.46,442.1,1859.19
16568,8d750f8e-495f-46f3-b97a-5ba06cec2a5d,CASH_OUT,1253.99,1867.68,613.69,561.32,1142.65
8846,9a06d9b0-e8a4-4552-9fb0-c436d3c07513,TRANSFER,1664.77,1707.09,42.32,2471.98,4136.76
14098,46a9c539-de09-45b1-8f6e-c7360c791425,CASH_OUT,989.36,1050.57,61.22,548.38,1537.74
8500,55e2ae35-2280-4a60-ba2f-4c5e48460097,PAYMENT,1820.39,2017.66,197.27,257.01,2077.4
13573,a9edfcd1-5aa6-4f6e-8d96-2ad40326db8c,CASH_OUT,20.39,88.51,68.12,421.5,441.89
16843,b7112830-67f4-432f-9cfd-83a8afba0874,TRANSFER,87.82,137.69,49.87,132.65,220.47
1411,fd49ce86-a2c3-40d9-bbdc-26fb25b1121c,TRANSFER,1694.17,1898.06,203.89,4233.37,5927.54
3971,10da27a1-38e1-46d4-86be-4e2e2d96a188,TRANSFER,1544.6,1680.14,135.53,1021.67,2566.27
3820,2c35e1d2-d154-48cc-9135-040001380b42,CASH_OUT,190.4,235.9,45.51,382.02,572.42
769,af04ff7a-f3c1-4c0f-b348-9f66c3c16eac,TRANSFER,669.89,730.95,61.07,664.67,1334.56
7300,976d8279-7e18-4182-acbc-c241abcbd396,CASH_OUT,2051.68,2149.79,98.11,5465.06,7516.74
10802,e86ff182-6108-4fc1-9684-49e1183fa61b,PAYMENT,1271.42,1291.16,19.74,3372.99,4644.41
1094,bd98b5b5-0dc8-4edc-ac18-572b3c418d8c,CASH_OUT,1257.63,1289.05,31.42,2907.84,4165.47
2275,c9339977-b3a1-4011-b6bb-8c39a5cec50b,TRANSFER,2256.04,2510.2,254.17,7015.53,9271.57
1258,fda1b241-95a4-482a-a4b3-e90cc160b868,CASH_OUT,934.88,2162.88,1228.01,1364.35,1841.34
10072,59e5550f-66d2-4bb6-b06f-ce1a3a1589b9,TRANSFER,190.12,277.32,87.2,5975.6,6165.72
8203,0933c90e-8ba5-4ae9-9f6d-4862e5ed3f2f,CASH_OUT,524.13,684.3,160.17,2941.8,3465.93
8206,a48387f1-5ad6-443f-a616-d362dc26aba6,CASH_OUT,3729.0,3773.51,44.51,283.45,4012.45
12138,19bfc0fd-2e6d-455f-89d5-9e0b63f38e27,TRANSFER,1804.11,1809.41,5.3,1713.07,3517.19
1889,1a5f0bed-f5a4-4b25-8a03-c6d9148290ee,PAYMENT,3037.41,3084.02,46.61,43.39,3080.8
11336,391fb648-5149-4c95-bb3c-28671a93eac3,DEBIT,691.68,787.49,95.8,240.86,932.54
548,91575814-3bb7-44b3-b90e-f1cc78b606fd,CASH_OUT,1937.09,1978.66,41.56,120.84,2057.93
17311,2d01f8b0-dbce-4b55-97cd-f3bbcf960e78,PAYMENT,410.03,2525.84,2115.81,1637.0,1724.49
12810,a70f5ff0-ae55-49e1-9d29-8f02aed652c6,PAYMENT,54.39,171.15,116.76,2193.5,2247.89
9148,8c0fa50c-6cbd-4af0-b6e8-9371d785ef17,CASH_IN,4350.61,4361.37,10.75,653.15,5003.77
16520,5643f3d2-717a-4ebe-8266-734a514b8046,PAYMENT,905.64,1057.83,152.19,2288.51,3194.16
4653,ed259529-a143-48db-bd73-b6a22227d6d6,PAYMENT,1530.7,1573.7,43.0,714.38,2245.08
9714,81acc5bb-06a1-42a8-a689-31c401df01b6,TRANSFER,768.44,814.87,46.43,7021.59,7790.03
18066,5bb251c2-c78e-410f-b2b0-50dfb2853d0d,TRANSFER,999.03,1157.04,158.01,4029.58,5028.61
5010,22a86caa-6dcc-4ee3-bf84-04e3642daa71,CASH_OUT,2178.81,2277.0,98.18,455.78,2634.59
9929,9984e40f-dae8-41a1-bb2b-33f98a580d68,CASH_OUT,1242.72,1440.63,197.91,1794.15,3036.87
13727,1c829d6d-9b20-468c-98e2-b1e10ed1e411,TRANSFER,1624.75,1701.34,76.59,1801.17,3425.91
9288,cd422f9f-a50f-4c56-abea-19edd6f6ebd1,CASH_OUT,1855.7,1985.15,129.45,1189.91,3045.61
8299,769f25ab-b8e6-4884-9af9-09b873f4e9d9,PAYMENT,207.92,353.0,145.08,898.83,1106.75
18283,cf45e76a-3c91-4244-aec0-088c8d9676f1,CASH_OUT,319.32,337.4,18.08,7841.48,8160.81
14127,0e66c673-511b-4107-b7d4-02704edbcdaf,CASH_OUT,633.43,720.08,86.65,2126.15,2759.58
11024,8d2a0e3e-13a5-4d42-8344-ec3b5bcfc881,TRANSFER,524.19,530.78,6.58,6710.55,7234.74
15985,5792d170-b440-434e-b41e-ceef5895a5aa,PAYMENT,4.59,1758.78,1754.19,2850.57,2854.65
16313,5f3e226a-e590-4e86-a6e2-9d0b5263259f,PAYMENT,752.93,802.91,49.98,12202.17,12955.1
12785,d84125c1-7ccf-4918-ae0e-03e27a16ee7c,CASH_OUT,204.02,413.37,209.35,3619.4,3823.42
11154,0041a669-d8aa-42ae-ba15-321c7053a567,TRANSFER,16.46,37.89,21.42,4551.85,4568.32
3453,905ff159-7414-45e1-aaad-b2ac266cffa5,PAYMENT,304.78,425.69,120.92,1183.65,1488.43
13173,3e3a151d-51d0-479f-bf98-788f7d7b7c71,TRANSFER,426.76,490.94,64.18,1238.41,1665.17
3524,9aa75c97-8baa-40f8-a711-33bb02702e92,CASH_OUT,444.83,477.92,33.09,2407.03,2851.86
14666,b7d8b02b-6d17-4993-9c23-6bc3d819f837,CASH_OUT,4221.44,4310.51,89.08,2779.74,7001.18
17921,100b1bd7-cf62-47f5-b57b-8c90226cd0ea,PAYMENT,3773.14,3891.99,118.85,1224.48,4997.62
5396,1d44a925-aa6f-41d4-95d3-e011d5878d74,TRANSFER,187.44,330.18,142.74,2904.07,3091.51
10282,c0a86d42-1f4d-42bd-baa0-00a2f69c3e8a,PAYMENT,19.17,202.07,182.9,1056.64,1075.81
13447,c58145e2-2bc3-4e5a-9de8-09c14308037d,TRANSFER,1901.91,1964.94,63.03,357.5,2259.4
12176,539dde79-34e2-4600-aa66-6d730165f30c,TRANSFER,707.68,779.33,71.66,1869.59,2577.27
19302,8735829a-d2e0-4043-a7f8-9a11ea76a06d,TRANSFER,1497.41,1528.65,31.24,461.16,1958.57
14260,863d6236-4a15-4d48-bda8-e79e3005e5fa,CASH_OUT,1908.48,2065.07,156.59,388.5,2296.97
875,5f4c252c-bbf1-4a37-b509-19b3b42099c7,TRANSFER,179.74,321.54,141.8,532.99,712.73
13555,b8a8a726-780f-4ae9-ac36-a3eb39a4cced,TRANSFER,1406.32,1534.13,127.81,1789.91,3196.23
7045,99334a6b-1975-4dae-b769-4d12f3b53771,DEBIT,1924.85,1982.95,58.1,507.17,2432.02
18787,d17a6d13-589a-41bd-8250-880cc4841c59,TRANSFER,2108.25,2201.2,92.95,340.39,2448.64
9226,672176cf-7285-4407-92a2-94aafa1cfbb8,CASH_OUT,3357.18,3440.53,83.35,1978.78,5335.96
12804,5fa174bb-5037-43a3-9b83-9e6abfb8bda5,CASH_OUT,507.32,582.02,74.7,1222.08,1729.4
2481,4a834ede-46e7-417c-af30-8b62f2ef562c,TRANSFER,1252.35,1349.02,96.67,2933.22,4185.58
18003,38e12cb6-9082-4208-af16-550164cbeb5d,CASH_OUT,3478.11,3528.48,50.37,569.2,4047.31
7114,301b222b-35c6-4e30-aab7-1e199d4278ee,TRANSFER,4586.49,4695.96,109.47,3900.64,8487.13
7439,966797ec-8435-4465-9dd0-69b33cd42294,CASH_OUT,779.51,824.66,45.14,5487.04,6266.55
11519,cb7d123f-7d78-4720-b14a-60883679b764,CASH_IN,80.67,93.31,12.65,4037.02,4117.68
9351,59797267-85a9-408a-9ded-2c4f4aa65bbd,CASH_OUT,80.75,107.1,26.35,446.85,527.59
1184,b6b7c523-54e7-47a7-bd52-1bebbfe2b7ad,DEBIT,9.71,79.92,70.22,691.32,701.02
12837,e03b0cba-1649-4aac-b192-3275b5873d31,TRANSFER,134.31,277.35,143.04,1871.59,2005.9
12639,84cfba07-a66e-4bc7-86ff-5801e138fefb,CASH_OUT,1049.19,1066.94,17.74,7490.92,8540.11
8372,1e9dc5c3-7a4d-4f3f-b9bc-726516ca6f04,CASH_OUT,59.31,139.39,80.09,4536.4,4595.71
18677,d6cc3eda-f7d9-4eb5-9627-a9b343c71b03,TRANSFER,1456.65,1621.05,164.39,2524.16,3980.81
14160,899e2ec0-9025-47bc-9137-516bda21fd6e,CASH_IN,1612.02,1645.13,33.11,1630.12,3242.14
4632,ed6c301b-f053-4d3c-b55c-ba4e489d5a06,CASH_OUT,3320.12,3381.19,61.07,7746.6,11066.72
15971,9395b11a-7354-4eb4-b0ac-509808e9414f,PAYMENT,76.81,107.22,30.42,922.82,999.62
16033,8a8ffb12-4b49-4067-9b44-f834ca653da9,CASH_OUT,915.91,983.27,67.36,385.33,1301.24
3335,1151afe0-b8eb-44b7-9050-7db3ae1f2cd3,PAYMENT,1072.01,1194.3,122.29,942.77,2014.78
1040,e5cf8033-7d26-4e77-9703-bdabda595416,CASH_OUT,296.09,382.44,86.35,370.1,666.19
3874,f1caf3b3-607e-4fb8-9e88-6dbe3b2209fb,TRANSFER,529.41,551.15,21.74,2129.47,2658.88
4562,e6278cd4-215b-4f7d-acf9-9f2f9104aab3,CASH_OUT,3129.05,3189.35,60.31,1787.58,4916.63
17451,c5ad173d-e8e4-4064-88b9-0e47d0787fd7,TRANSFER,145.63,172.3,26.68,2437.52,2583.15
10502,26cbe601-fb6a-4d2d-b5f8-6ce55e960a40,CASH_OUT,101.01,106.69,5.68,1900.68,2001.69
4914,adefef08-d20b-45e4-b993-1dbe1f91603a,TRANSFER,4197.92,4291.01,93.09,545.78,4743.7
2161,e1787dec-dce9-4b97-b304-9b7e4561e80f,CASH_OUT,1396.75,1414.28,17.54,26.92,1423.66
17952,c92f0140-7568-4a15-9f66-6b5df73b351f,CASH_IN,203.05,219.7,16.66,481.22,684.27
14768,61bfc0d3-9ed6-4309-ab14-9fb47631283d,TRANSFER,1098.5,1106.17,7.67,3815.66,4914.15
375,d538eaea-7f6b-418b-8575-0e48cd5ca30e,CASH_OUT,283.6,408.09,124.49,986.8,1270.4
4391,f34d88c0-041a-4f0e-93d4-3424afa90f72,TRANSFER,560.24,566.57,6.33,5421.47,5981.71
12065,3ac2e3ef-56e7-4680-8de2-fb9575da2ec9,TRANSFER,420.53,452.29,31.76,3074.55,3495.08
18113,49c7a9fa-1c9d-4383-a0d0-7f6ce132071c,TRANSFER,485.94,797.67,311.74,2234.4,2720.33
17408,53d67218-2dff-48ea-b4ba-29661790ccb0,PAYMENT,169.44,268.45,99.01,2113.3,2282.74
